0, 64
49, 49
64, 0
0, 0
0, 100
81, 0
0, 0
0, 0
0, 0
49, 49
49, 0
0, 0
0, 0
0, 100
64, 0
0, 0
0, 0
0, 64
144, 121
49, 0
0, 0
0, 64
121, 144
81, 0
0, 0
81, 100
49, 49
0, 0
0, 0
0, 0
64, 49
49, 0
0, 0
0, 0
100, 100
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 64
49, 0
0, 0
0, 0
0, 0
64, 49
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
49, 64
0, 0
0, 0
0, 49
64, 49
64, 64
0, 0
49, 64
64, 0
0, 0
0, 0
0, 0
0, 100
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
64, 81
49, 0
0, 49
0, 0
0, 49
49, 64
49, 64
0, 0
81, 100
144, 121
100, 49
0, 0
81, 81
169, 169
121, 64
0, 0
64, 100
196, 169
100, 49
0, 0
49, 81
64, 49
64, 0
0, 0
0, 64
49, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
100, 100
0, 0
0, 0
0, 0
64, 81
49, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
49, 0
0, 81
100, 64
0, 0
100, 121
144, 100
0, 0
0, 0
121, 81
0, 0
0, 0
0, 0
0, 0
100, 100
0, 0
0, 0
0, 49
100, 49
49, 0
0, 0
64, 121
49, 0
0, 0
0, 0
0, 0
64, 100
0, 0
0, 0
0, 0
64, 0
0, 49
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
64, 81
81, 100
49, 49
0, 0
49, 121
196, 196
100, 81
0, 0
100, 196
169, 121
64, 0
0, 0
81, 64
100, 49
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 49
81, 49
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 49
64, 49
0, 0
0, 0
49, 64
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 100
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
81, 100
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
49, 49
0, 0
0, 0
0, 0
49, 81
64, 81
0, 0
64, 121
100, 81
49, 64
0, 0
64, 100
121, 100
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
81, 121
0, 0
0, 0
64, 64
0, 0
0, 0
0, 0
81, 144
100, 100
0, 0
100, 81
100, 100
81, 49
0, 0
64, 100
100, 49
0, 0
0, 0
0, 0
0, 49
64, 81
0, 0
0, 0
0, 0
49, 64
0, 0
0, 0
64, 0
0, 0
0, 49
0, 0
0, 81
144, 169
0, 0
0, 0
0, 49
121, 121
0, 0
0, 0
0, 0
49, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 100
81, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
64, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 64
0, 0
0, 0
0, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
100, 81
0, 0
0, 0
0, 0
0, 0
0, 81
64, 0
49, 64
0, 0
64, 49
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
49, 0
0, 0
0, 49
0, 0
64, 144
81, 81
0, 0
0, 0
49, 0
64, 64
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
