12:19:31	29668544
12:19:31	14641
12:19:31	Time in microseconds:
12:19:31	29671944
12:19:31	5625
12:19:31	Time in microseconds:
12:19:31	29675256
12:19:31	8464
12:19:31	Time in microseconds:
12:19:31	29678572
12:19:31	22201
12:19:31	Time in microseconds:
12:19:31	29681972
12:19:31	0
12:19:31	Time in microseconds:
12:19:31	29685032
12:19:31	27556
12:19:31	Time in microseconds:
12:19:31	29688432
12:19:31	22500
12:19:31	Time in microseconds:
12:19:31	29691832
12:19:31	900
12:19:31	Time in microseconds:
12:19:31	29695064
12:19:31	17424
12:19:31	Time in microseconds:
12:19:31	29698464
12:19:31	225
12:19:31	Time in microseconds:
12:19:31	29701692
12:19:31	19881
12:19:31	Time in microseconds:
12:19:31	29705092
12:19:31	15625
12:19:31	Time in microseconds:
12:19:31	29708492
12:19:31	2916
12:19:31	Time in microseconds:
12:19:31	29711808
12:19:31	23104
12:19:31	Time in microseconds:
12:19:31	29715208
12:19:31	961
12:19:31	Time in microseconds:
12:19:31	29718436
12:19:31	8281
12:19:31	Time in microseconds:
12:19:31	29721752
12:19:31	529
12:19:31	Time in microseconds:
12:19:31	29724984
12:19:31	18225
12:19:31	Time in microseconds:
12:19:31	29728384
12:19:31	26569
12:19:31	Time in microseconds:
12:19:31	29731784
12:19:31	4
12:19:31	Time in microseconds:
12:19:31	29734844
12:19:31	29241
12:19:31	Time in microseconds:
12:19:31	29738244
12:19:31	21904
12:19:31	Time in microseconds:
12:19:31	29741644
12:19:31	1369
12:19:31	Time in microseconds:
12:19:31	29744956
12:19:31	18769
12:19:31	Time in microseconds:
12:19:31	29748356
12:19:31	289
12:19:31	Time in microseconds:
12:19:31	29751588
12:19:31	17689
12:19:31	Time in microseconds:
12:19:31	29754988
12:19:31	11025
12:19:31	Time in microseconds:
12:19:31	29758388
12:19:31	4624
12:19:31	Time in microseconds:
12:19:31	29761704
12:19:31	22500
12:19:31	Time in microseconds:
12:19:31	29765104
12:19:31	289
12:19:31	Time in microseconds:
12:19:31	29768332
12:19:31	16641
12:19:31	Time in microseconds:
12:19:31	29771732
12:19:31	8649
12:19:31	Time in microseconds:
12:19:31	29775048
12:19:31	6084
12:19:31	Time in microseconds:
12:19:31	29778364
12:19:31	22500
12:19:31	Time in microseconds:
12:19:31	29781764
12:19:31	169
12:19:31	Time in microseconds:
12:19:31	29784992
12:19:31	18225
12:19:31	Time in microseconds:
12:19:31	29788392
12:19:31	10000
12:19:31	Time in microseconds:
12:19:31	29791792
12:19:31	5625
12:19:31	Time in microseconds:
12:19:31	29795108
12:19:31	24025
12:19:31	Time in microseconds:
12:19:31	29798508
12:19:31	484
12:19:31	Time in microseconds:
12:19:31	29801736
12:19:31	15129
12:19:31	Time in microseconds:
12:19:31	29805136
12:19:31	6724
12:19:31	Time in microseconds:
12:19:31	29808452
12:19:31	7744
12:19:31	Time in microseconds:
12:19:31	29811768
12:19:31	24336
12:19:31	Time in microseconds:
12:19:31	29815168
12:19:31	169
12:19:31	Time in microseconds:
12:19:31	29818396
12:19:31	24964
12:19:31	Time in microseconds:
12:19:31	29821796
12:19:31	23409
12:19:31	Time in microseconds:
12:19:31	29825196
12:19:31	784
12:19:31	Time in microseconds:
12:19:31	29828428
12:19:31	19321
12:19:31	Time in microseconds:
12:19:31	29831828
12:19:31	676
12:19:31	Time in microseconds:
12:19:31	29835056
12:19:31	17956
12:19:31	Time in microseconds:
12:19:31	29838456
12:19:31	16129
12:19:31	Time in microseconds:
12:19:31	29841856
12:19:31	2500
12:19:31	Time in microseconds:
12:19:31	29845172
12:19:31	24649
12:19:31	Time in microseconds:
12:19:31	29848572
12:19:31	1681
12:19:31	Time in microseconds:
12:19:31	29851888
12:19:31	10816
12:19:31	Time in microseconds:
12:19:31	29855288
12:19:31	5625
12:19:31	Time in microseconds:
12:19:31	29858604
12:19:31	9025
12:19:31	Time in microseconds:
12:19:31	29861916
12:19:31	29241
12:19:31	Time in microseconds:
12:19:31	29865316
12:19:31	1156
12:19:31	Time in microseconds:
12:19:31	29868632
12:19:31	11881
12:19:31	Time in microseconds:
12:19:31	29872032
12:19:31	4096
12:19:31	Time in microseconds:
12:19:31	29875348
12:19:31	10404
12:19:31	Time in microseconds:
12:19:31	29878748
12:19:31	25281
12:19:31	Time in microseconds:
12:19:31	29882148
12:19:31	121
12:19:31	Time in microseconds:
12:19:31	29885376
12:19:31	16129
12:19:31	Time in microseconds:
12:19:31	29888776
12:19:31	4761
12:19:31	Time in microseconds:
12:19:31	29892092
12:19:31	9604
12:19:31	Time in microseconds:
12:19:31	29895408
12:19:31	21316
12:19:31	Time in microseconds:
12:19:31	29898808
12:19:31	49
12:19:31	Time in microseconds:
12:19:31	29901952
12:19:31	24336
12:19:31	Time in microseconds:
12:19:31	29905352
12:19:31	12321
12:19:31	Time in microseconds:
12:19:31	29908752
12:19:31	4356
12:19:31	Time in microseconds:
12:19:31	29912072
12:19:31	19321
12:19:31	Time in microseconds:
12:19:31	29915468
12:19:31	4
12:19:31	Time in microseconds:
12:19:31	29918528
12:19:31	24336
12:19:31	Time in microseconds:
12:19:31	29921928
12:19:31	17956
12:19:31	Time in microseconds:
12:19:31	29925328
12:19:31	2025
12:19:31	Time in microseconds:
12:19:31	29928644
12:19:31	19321
12:19:31	Time in microseconds:
12:19:31	29932044
12:19:31	196
12:19:31	Time in microseconds:
12:19:31	29935272
12:19:31	17956
12:19:31	Time in microseconds:
12:19:31	29938672
12:19:31	11025
12:19:31	Time in microseconds:
12:19:31	29942072
12:19:31	4624
12:19:31	Time in microseconds:
12:19:31	29945388
12:19:31	21609
12:19:31	Time in microseconds:
12:19:31	29948788
12:19:31	225
12:19:31	Time in microseconds:
12:19:31	29952020
12:19:31	9025
12:19:31	Time in microseconds:
12:19:31	29955332
12:19:31	9
12:19:31	Time in microseconds:
12:19:31	29958392
12:19:31	24025
12:19:31	Time in microseconds:
12:19:31	29961792
12:19:31	26569
12:19:31	Time in microseconds:
12:19:31	29965192
12:19:31	169
12:19:31	Time in microseconds:
12:19:31	29968424
12:19:31	28900
12:19:31	Time in microseconds:
12:19:31	29971824
12:19:31	15625
12:19:31	Time in microseconds:
12:19:31	29975224
12:19:31	3364
12:19:31	Time in microseconds:
12:19:31	29978536
12:19:31	19321
12:19:31	Time in microseconds:
12:19:31	29981936
12:19:31	16
12:19:31	Time in microseconds:
12:19:31	29985084
12:19:31	21316
12:19:31	Time in microseconds:
12:19:31	29988484
12:19:31	13689
12:19:31	Time in microseconds:
12:19:31	29991884
12:19:31	3136
12:19:31	Time in microseconds:
12:19:31	29995196
12:19:31	18225
12:19:31	Time in microseconds:
12:19:31	29998596
12:19:31	1
12:19:31	Time in microseconds:
12:19:31	30001656
12:19:31	26569
12:19:31	Time in microseconds:
12:19:31	30005056
12:19:31	22500
12:19:31	Time in microseconds:
12:19:31	30008456
12:19:31	1024
12:19:31	Time in microseconds:
12:19:31	30011772
12:19:31	19600
12:19:31	Time in microseconds:
12:19:31	30015172
12:19:31	784
12:19:31	Time in microseconds:
12:19:31	30018404
12:19:31	14161
12:19:31	Time in microseconds:
12:19:31	30021804
12:19:31	9025
12:19:31	Time in microseconds:
12:19:31	30025116
12:19:31	6561
12:19:31	Time in microseconds:
12:19:31	30028432
12:19:31	29241
12:19:31	Time in microseconds:
12:19:31	30031832
12:19:31	1936
12:19:31	Time in microseconds:
12:19:31	30035148
12:19:31	11025
12:19:31	Time in microseconds:
12:19:31	30038548
12:19:31	5776
12:19:31	Time in microseconds:
12:19:31	30041864
12:19:31	8464
12:19:31	Time in microseconds:
12:19:31	30045176
12:19:31	27225
12:19:31	Time in microseconds:
12:19:31	30048576
12:19:31	625
12:19:31	Time in microseconds:
12:19:31	30051808
12:19:31	17689
12:19:31	Time in microseconds:
12:19:31	30055208
12:19:31	12100
12:19:31	Time in microseconds:
12:19:31	30058608
12:19:31	3969
12:19:31	Time in microseconds:
12:19:31	30061924
12:19:31	21609
12:19:31	Time in microseconds:
12:19:31	30065324
12:19:31	361
12:19:31	Time in microseconds:
12:19:31	30068552
12:19:31	21316
12:19:31	Time in microseconds:
12:19:31	30071952
12:19:31	19321
12:19:31	Time in microseconds:
12:19:31	30075352
12:19:31	1936
12:19:31	Time in microseconds:
12:19:31	30078668
12:19:31	24336
12:19:31	Time in microseconds:
12:19:31	30082068
12:19:31	1849
12:19:31	Time in microseconds:
12:19:31	30085384
12:19:31	9801
12:19:31	Time in microseconds:
12:19:31	30088696
12:19:31	4624
12:19:31	Time in microseconds:
12:19:31	30092012
12:19:31	9801
12:19:31	Time in microseconds:
12:19:31	30095328
12:19:31	27889
12:19:31	Time in microseconds:
12:19:31	30098728
12:19:31	676
12:19:31	Time in microseconds:
12:19:31	30101956
12:19:31	19321
12:19:31	Time in microseconds:
12:19:31	30105356
12:19:31	15376
12:19:31	Time in microseconds:
12:19:31	30108756
12:19:31	2704
12:19:31	Time in microseconds:
12:19:31	30112072
12:19:31	21316
12:19:31	Time in microseconds:
12:19:31	30115472
12:19:31	529
12:19:31	Time in microseconds:
12:19:31	30118704
12:19:31	15625
12:19:31	Time in microseconds:
12:19:31	30122104
12:19:31	9604
12:19:31	Time in microseconds:
12:19:31	30125416
12:19:31	5625
12:19:31	Time in microseconds:
12:19:31	30128732
12:19:31	24336
12:19:31	Time in microseconds:
12:19:31	30132132
12:19:31	576
12:19:31	Time in microseconds:
12:19:31	30135364
12:19:31	16129
12:19:31	Time in microseconds:
12:19:31	30138764
12:19:31	9604
12:19:31	Time in microseconds:
12:19:31	30142076
12:19:31	5625
12:19:31	Time in microseconds:
12:19:31	30145392
12:19:31	24336
12:19:31	Time in microseconds:
12:19:31	30148792
12:19:31	529
12:19:31	Time in microseconds:
12:19:31	30152024
12:19:31	17689
12:19:31	Time in microseconds:
12:19:31	30155424
12:19:31	12100
12:19:31	Time in microseconds:
12:19:31	30158824
12:19:31	3844
12:19:31	Time in microseconds:
12:19:31	30162136
12:19:31	21904
12:19:31	Time in microseconds:
12:19:31	30165536
12:19:31	289
12:19:31	Time in microseconds:
12:19:31	30168768
12:19:31	17161
12:19:31	Time in microseconds:
12:19:31	30172172
12:19:31	9604
12:19:31	Time in microseconds:
12:19:31	30175484
12:19:31	5329
12:19:31	Time in microseconds:
12:19:31	30178796
12:19:31	22500
12:19:31	Time in microseconds:
12:19:31	30182196
12:19:31	225
12:19:31	Time in microseconds:
12:19:31	30185428
12:19:31	17956
12:19:31	Time in microseconds:
12:19:31	30188828
12:19:31	10404
12:19:31	Time in microseconds:
12:19:31	30192228
12:19:31	5329
12:19:31	Time in microseconds:
12:19:31	30195544
12:19:31	23716
12:19:31	Time in microseconds:
12:19:31	30198944
12:19:31	441
12:19:31	Time in microseconds:
12:19:31	30202172
12:19:31	8464
12:19:31	Time in microseconds:
12:19:31	30205488
12:19:31	4
12:19:31	Time in microseconds:
12:19:31	30208548
12:19:31	23104
12:19:31	Time in microseconds:
12:19:31	30211948
12:19:31	24336
12:19:31	Time in microseconds:
12:19:31	30215348
12:19:31	529
12:19:31	Time in microseconds:
12:19:31	30218576
12:19:31	4294935249
12:19:31	Time in microseconds:
12:19:31	30222404
12:19:31	19881
12:19:31	Time in microseconds:
12:19:31	30225804
12:19:31	1764
12:19:31	Time in microseconds:
12:19:31	30229116
12:19:31	16129
12:19:31	Time in microseconds:
12:19:31	30232516
12:19:31	9
12:19:31	Time in microseconds:
12:19:31	30235576
12:19:31	12544
12:19:31	Time in microseconds:
12:19:31	30238976
12:19:31	289
12:19:31	Time in microseconds:
12:19:31	30242208
12:19:31	19881
12:19:31	Time in microseconds:
12:19:31	30245608
12:19:31	21316
12:19:31	Time in microseconds:
12:19:31	30249008
12:19:31	1024
12:19:31	Time in microseconds:
12:19:31	30252324
12:19:31	22801
12:19:31	Time in microseconds:
12:19:31	30255724
12:19:31	1764
12:19:31	Time in microseconds:
12:19:31	30259036
12:19:31	15129
12:19:31	Time in microseconds:
12:19:31	30262436
12:19:31	17161
12:19:32	Time in microseconds:
12:19:32	30265836
12:19:32	2116
12:19:32	Time in microseconds:
12:19:32	30269152
12:19:32	26244
12:19:32	Time in microseconds:
12:19:32	30272552
12:19:32	2601
12:19:32	Time in microseconds:
12:19:32	30275868
12:19:32	13924
12:19:32	Time in microseconds:
12:19:32	30279268
12:19:32	16129
12:19:32	Time in microseconds:
12:19:32	30282668
12:19:32	2401
12:19:32	Time in microseconds:
12:19:32	30285984
12:19:32	27225
12:19:32	Time in microseconds:
12:19:32	30289384
12:19:32	3136
12:19:32	Time in microseconds:
12:19:32	30292696
12:19:32	2209
12:19:32	Time in microseconds:
12:19:32	30296012
12:19:32	2025
12:19:32	Time in microseconds:
12:19:32	30299328
12:19:32	4294938624
12:19:32	Time in microseconds:
12:19:32	30303152
12:19:32	4294934884
12:19:32	Time in microseconds:
12:19:32	30306976
12:19:32	36
12:19:32	Time in microseconds:
12:19:32	30310124
12:19:32	16641
12:19:32	Time in microseconds:
12:19:32	30313524
12:19:32	625
12:19:32	Time in microseconds:
12:19:32	30316752
12:19:32	19044
12:19:32	Time in microseconds:
12:19:32	30320152
12:19:32	19881
12:19:32	Time in microseconds:
12:19:32	30323552
12:19:32	1764
12:19:32	Time in microseconds:
12:19:32	30326868
12:19:32	26244
12:19:32	Time in microseconds:
12:19:32	30330268
12:19:32	3249
12:19:32	Time in microseconds:
12:19:32	30333584
12:19:32	11236
12:19:32	Time in microseconds:
12:19:32	30336984
12:19:32	12321
12:19:32	Time in microseconds:
12:19:32	30340384
12:19:32	4761
12:19:32	Time in microseconds:
12:19:32	30343696
12:19:32	4294936356
12:19:32	Time in microseconds:
12:19:32	30347524
12:19:32	5929
12:19:32	Time in microseconds:
12:19:32	30350836
12:19:32	8649
12:19:32	Time in microseconds:
12:19:32	30354152
12:19:32	10404
12:19:32	Time in microseconds:
12:19:32	30357552
12:19:32	5041
12:19:32	Time in microseconds:
12:19:32	30360868
12:19:32	4294935249
12:19:32	Time in microseconds:
12:19:32	30364692
12:19:32	4624
12:19:32	Time in microseconds:
12:19:32	30368008
12:19:32	10609
12:19:32	Time in microseconds:
12:19:32	30371408
12:19:32	13456
12:19:32	Time in microseconds:
12:19:32	30374808
12:19:32	3249
12:19:32	Time in microseconds:
12:19:32	30378124
12:19:32	28900
12:19:32	Time in microseconds:
12:19:32	30381524
12:19:32	3249
12:19:32	Time in microseconds:
12:19:32	30384836
12:19:32	12321
12:19:32	Time in microseconds:
12:19:32	30388244
12:19:32	14161
12:19:32	Time in microseconds:
12:19:32	30391636
12:19:32	3249
12:19:32	Time in microseconds:
12:19:32	30394952
12:19:32	29929
12:19:32	Time in microseconds:
12:19:32	30398352
12:19:32	3844
12:19:32	Time in microseconds:
12:19:32	30401668
12:19:32	11236
12:19:32	Time in microseconds:
12:19:32	30405068
12:19:32	13689
12:19:32	Time in microseconds:
12:19:32	30408468
12:19:32	3364
12:19:32	Time in microseconds:
12:19:32	30411788
12:19:32	29241
12:19:32	Time in microseconds:
12:19:32	30415184
12:19:32	3136
12:19:32	Time in microseconds:
12:19:32	30418496
12:19:32	13456
12:19:32	Time in microseconds:
12:19:32	30421896
12:19:32	16641
12:19:32	Time in microseconds:
12:19:32	30425296
12:19:32	1936
12:19:32	Time in microseconds:
12:19:32	30428612
12:19:32	24649
12:19:32	Time in microseconds:
12:19:32	30432012
12:19:32	1936
12:19:32	Time in microseconds:
12:19:32	30435332
12:19:32	10816
12:19:32	Time in microseconds:
12:19:32	30438728
12:19:32	6241
12:19:32	Time in microseconds:
12:19:32	30442044
12:19:32	7744
12:19:32	Time in microseconds:
12:19:32	30445356
12:19:32	26569
12:19:32	Time in microseconds:
12:19:32	30448756
12:19:32	784
12:19:32	Time in microseconds:
12:19:32	30451988
12:19:32	16384
12:19:32	Time in microseconds:
12:19:32	30455388
12:19:32	10816
12:19:32	Time in microseconds:
12:19:32	30458788
12:19:32	5184
12:19:32	Time in microseconds:
12:19:32	30462104
12:19:32	24964
12:19:32	Time in microseconds:
12:19:32	30465504
12:19:32	729
12:19:32	Time in microseconds:
12:19:32	30468732
12:19:32	15376
12:19:32	Time in microseconds:
12:19:32	30472132
12:19:32	9025
12:19:32	Time in microseconds:
12:19:32	30475448
12:19:32	5184
12:19:32	Time in microseconds:
12:19:32	30478764
12:19:32	20736
12:19:32	Time in microseconds:
12:19:32	30482164
12:19:32	25
12:19:32	Time in microseconds:
12:19:32	30485308
12:19:32	24964
12:19:32	Time in microseconds:
12:19:32	30488708
12:19:32	20449
12:19:32	Time in microseconds:
12:19:32	30492108
12:19:32	1225
12:19:32	Time in microseconds:
12:19:32	30495424
12:19:32	18225
12:19:32	Time in microseconds:
12:19:32	30498828
12:19:32	256
12:19:32	Time in microseconds:
12:19:32	30502052
12:19:32	17689
12:19:32	Time in microseconds:
12:19:32	30505452
12:19:32	11025
12:19:32	Time in microseconds:
12:19:32	30508852
12:19:32	4900
12:19:32	Time in microseconds:
12:19:32	30512168
12:19:32	24025
12:19:32	Time in microseconds:
12:19:32	30515568
12:19:32	676
12:19:32	Time in microseconds:
12:19:32	30518796
12:19:32	14641
12:19:32	Time in microseconds:
12:19:32	30522196
12:19:32	7744
12:19:32	Time in microseconds:
12:19:32	30525512
12:19:32	6724
12:19:32	Time in microseconds:
12:19:32	30528828
12:19:32	24025
12:19:32	Time in microseconds:
12:19:32	30532228
12:19:32	256
12:19:32	Time in microseconds:
12:19:32	30535456
12:19:32	19044
12:19:32	Time in microseconds:
12:19:32	30538856
12:19:32	12321
12:19:32	Time in microseconds:
12:19:32	30542256
12:19:32	3844
12:19:32	Time in microseconds:
12:19:32	30545572
12:19:32	20449
12:19:32	Time in microseconds:
12:19:32	30548972
12:19:32	144
12:19:32	Time in microseconds:
12:19:32	30552204
12:19:32	19600
12:19:32	Time in microseconds:
12:19:32	30555604
12:19:32	12321
12:19:32	Time in microseconds:
12:19:32	30559004
12:19:32	4356
12:19:32	Time in microseconds:
12:19:32	30562324
12:19:32	23104
12:19:32	Time in microseconds:
12:19:32	30565716
12:19:32	529
12:19:32	Time in microseconds:
12:19:32	30568948
12:19:32	19600
12:19:32	Time in microseconds:
12:19:32	30572348
12:19:32	17689
12:19:32	Time in microseconds:
12:19:32	30575748
12:19:32	2209
12:19:32	Time in microseconds:
12:19:32	30579064
12:19:32	23409
12:19:32	Time in microseconds:
12:19:32	30582464
12:19:32	1296
12:19:32	Time in microseconds:
12:19:32	30585776
12:19:32	11025
12:19:32	Time in microseconds:
12:19:32	30589176
12:19:32	4624
12:19:32	Time in microseconds:
12:19:32	30592492
12:19:32	9216
12:19:32	Time in microseconds:
12:19:32	30595808
12:19:32	24649
12:19:32	Time in microseconds:
12:19:32	30599208
12:19:32	196
12:19:32	Time in microseconds:
12:19:32	30602436
12:19:32	17424
12:19:32	Time in microseconds:
12:19:32	30605836
12:19:32	7569
12:19:32	Time in microseconds:
12:19:32	30609152
12:19:32	7396
12:19:32	Time in microseconds:
12:19:32	30612468
12:19:32	23409
12:19:32	Time in microseconds:
12:19:32	30615868
12:19:32	144
12:19:32	Time in microseconds:
12:19:32	30619096
12:19:32	17424
12:19:32	Time in microseconds:
12:19:32	30622496
12:19:32	7744
12:19:32	Time in microseconds:
12:19:32	30625812
12:19:32	7225
12:19:32	Time in microseconds:
12:19:32	30629128
12:19:32	23104
12:19:32	Time in microseconds:
12:19:32	30632528
12:19:32	100
12:19:32	Time in microseconds:
12:19:32	30635756
12:19:32	19600
12:19:32	Time in microseconds:
12:19:32	30639156
12:19:32	10000
12:19:32	Time in microseconds:
12:19:32	30642556
12:19:32	5041
12:19:32	Time in microseconds:
12:19:32	30645872
12:19:32	19600
12:19:32	Time in microseconds:
12:19:32	30649272
12:19:32	0
12:19:32	Time in microseconds:
12:19:32	30652332
12:19:32	24336
12:19:32	Time in microseconds:
12:19:32	30655732
12:19:32	16900
12:19:32	Time in microseconds:
12:19:32	30659132
12:19:32	2304
12:19:32	Time in microseconds:
12:19:32	30662448
12:19:32	19600
12:19:32	Time in microseconds:
12:19:32	30665848
12:19:32	256
12:19:32	Time in microseconds:
12:19:32	30669076
12:19:32	12769
12:19:32	Time in microseconds:
12:19:32	30672476
12:19:32	2809
12:19:32	Time in microseconds:
12:19:32	30675792
12:19:32	12996
12:19:32	Time in microseconds:
12:19:32	30679192
12:19:32	25921
12:19:32	Time in microseconds:
12:19:32	30682592
12:19:32	49
12:19:32	Time in microseconds:
12:19:32	30685736
12:19:32	16900
12:19:32	Time in microseconds:
12:19:32	30689136
12:19:32	4225
12:19:32	Time in microseconds:
12:19:32	30692452
12:19:32	10609
12:19:32	Time in microseconds:
12:19:32	30695852
12:19:32	21609
12:19:32	Time in microseconds:
12:19:32	30699252
12:19:32	64
12:19:32	Time in microseconds:
12:19:32	30702396
12:19:32	21025
12:19:32	Time in microseconds:
12:19:32	30705796
12:19:32	6561
12:19:32	Time in microseconds:
12:19:32	30709112
12:19:32	7921
12:19:32	Time in microseconds:
12:19:32	30712428
12:19:32	18769
12:19:32	Time in microseconds:
12:19:32	30715828
12:19:32	225
12:19:32	Time in microseconds:
12:19:32	30719056
12:19:32	23409
12:19:32	Time in microseconds:
12:19:32	30722456
12:19:32	7921
12:19:32	Time in microseconds:
12:19:32	30725772
12:19:32	7225
12:19:32	Time in microseconds:
12:19:32	30729088
12:19:32	19321
12:19:32	Time in microseconds:
12:19:32	30732488
12:19:32	100
12:19:32	Time in microseconds:
12:19:32	30735716
12:19:32	21904
12:19:32	Time in microseconds:
12:19:32	30739116
12:19:32	8100
12:19:32	Time in microseconds:
12:19:32	30742432
12:19:32	6889
12:19:32	Time in microseconds:
12:19:32	30745748
12:19:32	19881
12:19:32	Time in microseconds:
12:19:32	30749148
12:19:32	36
12:19:32	Time in microseconds:
12:19:32	30752292
12:19:32	24649
12:19:32	Time in microseconds:
12:19:32	30755692
12:19:32	14161
12:19:32	Time in microseconds:
12:19:32	30759092
12:19:32	3481
12:19:32	Time in microseconds:
12:19:32	30762408
12:19:32	19321
12:19:32	Time in microseconds:
12:19:32	30765808
12:19:32	36
12:19:32	Time in microseconds:
12:19:32	30768952
12:19:32	20736
12:19:32	Time in microseconds:
12:19:32	30772352
12:19:32	12321
12:19:32	Time in microseconds:
12:19:32	30775752
12:19:32	4356
12:19:32	Time in microseconds:
12:19:32	30779068
12:19:32	22500
12:19:32	Time in microseconds:
12:19:32	30782472
12:19:32	361
12:19:32	Time in microseconds:
12:19:32	30785696
12:19:32	21316
12:19:32	Time in microseconds:
12:19:32	30789096
12:19:32	19321
12:19:32	Time in microseconds:
12:19:32	30792496
12:19:32	100
12:19:32	Time in microseconds:
12:19:32	30795728
12:19:32	4624
12:19:32	Time in microseconds:
12:19:32	30799044
12:19:32	729
12:19:32	Time in microseconds:
12:19:32	30802272
12:19:32	16384
12:19:32	Time in microseconds:
12:19:32	30805672
12:19:32	7569
12:19:32	Time in microseconds:
12:19:32	30808988
12:19:32	4489
12:19:32	Time in microseconds:
12:19:32	30812304
12:19:32	14884
12:19:32	Time in microseconds:
12:19:32	30815704
12:19:32	144
12:19:32	Time in microseconds:
12:19:32	30818932
12:19:32	10000
12:19:32	Time in microseconds:
12:19:32	30822332
12:19:32	4356
12:19:32	Time in microseconds:
12:19:32	30825648
12:19:32	13225
12:19:32	Time in microseconds:
12:19:32	30829048
12:19:32	4294947129
12:19:32	Time in microseconds:
12:19:32	30832872
12:19:32	7569
12:19:32	Time in microseconds:
12:19:32	30836188
12:19:32	576
12:19:32	Time in microseconds:
12:19:32	30839416
12:19:32	4096
12:19:32	Time in microseconds:
12:19:32	30842732
12:19:32	4294945441
12:19:32	Time in microseconds:
12:19:32	30846556
12:19:32	4294941361
12:19:32	Time in microseconds:
12:19:32	30850384
12:19:32	81
12:19:32	Time in microseconds:
12:19:32	30853528
12:19:32	12996
12:19:32	Time in microseconds:
12:19:32	30856928
12:19:32	144
12:19:32	Time in microseconds:
12:19:32	30860156
12:19:32	6889
12:19:32	Time in microseconds:
12:19:32	30863472
12:19:32	256
12:19:32	Time in microseconds:
12:19:32	30866704
12:19:32	28900
12:19:32	Time in microseconds:
12:19:32	30870104
12:19:32	28561
12:19:32	Time in microseconds:
12:19:32	30873504
12:19:32	144
12:19:32	Time in microseconds:
12:19:32	30876732
12:19:32	15876
12:19:32	Time in microseconds:
12:19:32	30880132
12:19:32	169
12:19:32	Time in microseconds:
12:19:32	30883364
12:19:32	24649
12:19:32	Time in microseconds:
12:19:32	30886764
12:19:32	27889
12:19:32	Time in microseconds:
12:19:32	30890164
12:19:32	121
12:19:32	Time in microseconds:
12:19:32	30893392
12:19:32	16641
12:19:32	Time in microseconds:
12:19:32	30896792
12:19:32	576
12:19:32	Time in microseconds:
12:19:32	30900024
12:19:32	18769
12:19:32	Time in microseconds:
12:19:32	30903424
12:19:32	19044
12:19:32	Time in microseconds:
12:19:32	30906824
12:19:32	2116
12:19:32	Time in microseconds:
12:19:32	30910136
12:19:32	28561
12:19:32	Time in microseconds:
12:19:32	30913544
12:19:32	4096
12:19:32	Time in microseconds:
12:19:32	30916852
12:19:32	10201
12:19:32	Time in microseconds:
12:19:32	30920252
12:19:32	11664
12:19:32	Time in microseconds:
12:19:32	30923652
12:19:32	4624
12:19:32	Time in microseconds:
12:19:32	30926968
12:19:32	32400
12:19:32	Time in microseconds:
12:19:32	30930368
12:19:32	3969
12:19:32	Time in microseconds:
12:19:32	30933684
12:19:32	12769
12:19:32	Time in microseconds:
12:19:32	30937084
12:19:32	16641
12:19:32	Time in microseconds:
12:19:32	30940484
12:19:32	1764
12:19:32	Time in microseconds:
12:19:32	30943796
12:19:32	23104
12:19:32	Time in microseconds:
12:19:32	30947196
12:19:32	1521
12:19:32	Time in microseconds:
12:19:32	30950512
12:19:32	16900
12:19:32	Time in microseconds:
12:19:32	30953912
12:19:32	18769
12:19:32	Time in microseconds:
12:19:32	30957312
12:19:32	1849
12:19:32	Time in microseconds:
12:19:32	30960628
12:19:32	26244
12:19:32	Time in microseconds:
12:19:32	30964028
12:19:32	3136
12:19:32	Time in microseconds:
12:19:32	30967344
12:19:32	11449
12:19:32	Time in microseconds:
12:19:32	30970744
12:19:32	12544
12:19:32	Time in microseconds:
12:19:32	30974144
12:19:32	4356
12:19:32	Time in microseconds:
12:19:32	30977456
12:19:32	32761
12:19:32	Time in microseconds:
12:19:32	30980856
12:19:32	4489
12:19:32	Time in microseconds:
12:19:32	30984172
12:19:32	11236
12:19:32	Time in microseconds:
12:19:32	30987572
12:19:32	14641
12:19:32	Time in microseconds:
12:19:32	30990972
12:19:32	2401
12:19:32	Time in microseconds:
12:19:32	30994288
12:19:32	24649
12:19:32	Time in microseconds:
12:19:32	30997688
12:19:32	1600
12:19:32	Time in microseconds:
12:19:32	31001004
12:19:32	17689
12:19:32	Time in microseconds:
12:19:32	31004404
12:19:32	20736
12:19:32	Time in microseconds:
12:19:32	31007804
12:19:32	961
12:19:32	Time in microseconds:
12:19:32	31011032
12:19:32	22201
12:19:32	Time in microseconds:
12:19:32	31014432
12:19:32	1764
12:19:32	Time in microseconds:
12:19:32	31017748
12:19:32	14884
12:19:32	Time in microseconds:
12:19:32	31021148
12:19:32	15625
12:19:32	Time in microseconds:
12:19:32	31024548
12:19:32	3025
12:19:32	Time in microseconds:
12:19:32	31027864
12:19:32	29929
12:19:32	Time in microseconds:
12:19:32	31031264
12:19:32	4096
12:19:32	Time in microseconds:
12:19:32	31034576
12:19:32	11025
12:19:32	Time in microseconds:
12:19:32	31037976
12:19:32	13456
12:19:32	Time in microseconds:
12:19:32	31041376
12:19:32	3136
12:19:32	Time in microseconds:
12:19:32	31044692
12:19:32	27225
12:19:32	Time in microseconds:
12:19:32	31048092
12:19:32	2401
12:19:32	Time in microseconds:
12:19:32	31051408
