duration (seconds),emg amplitude
107.704796,9
107.705984,16
107.70726,4
107.708468,4
107.709644,1
107.710836,1
107.71202,1
107.713204,0
107.714396,0
107.715592,0
107.716788,0
107.717976,0
107.719156,0
107.720348,4
107.72154,9
107.722732,9
107.723924,9
107.725116,4
107.7263,1
107.727496,1
107.728676,0
107.729868,1
107.731068,1
107.732268,1
107.733444,1
107.734628,0
107.735824,1
107.737016,4
107.738204,9
107.739392,16
107.740664,9
107.741852,4
107.743044,1
107.744236,0
107.745424,0
107.746616,0
107.747804,0
107.748996,1
107.750184,1
107.751376,1
107.752572,1
107.75376,4
107.754948,4
107.756136,4
107.757328,9
107.758516,9
107.759708,4
107.7609,1
107.762092,1
107.763276,0
107.764464,1
107.765652,1
107.766848,0
107.76804,0
107.769224,0
107.770412,4
107.771604,4
107.772796,9
107.773988,9
107.77518,16
107.776468,9
107.77764,1
107.778828,0
107.78002,0
107.781216,0
107.782404,1
107.783596,1
107.784784,1
107.785972,4
107.78716,4
107.788356,9
107.789548,9
107.79074,4
107.79192,4
107.793108,4
107.794304,1
107.795496,0
107.79668,0
107.797872,0
107.79906,0
107.800252,0
107.801436,0
107.802636,4
107.803828,9
107.805028,9
107.806196,9
107.807388,9
107.808584,9
107.809764,4
107.810964,1
107.812156,1
107.81334,0
107.814532,0
107.815716,0
107.816908,0
107.818116,1
107.8193,9
107.820484,9
107.821668,16
107.82294,9
107.82414,4
107.825332,4
107.826524,4
107.8277,1
107.828896,1
107.830084,0
107.831272,0
107.832468,0
107.833656,0
107.834844,0
107.83604,1
107.83722,4
107.838416,9
107.839612,9
107.840804,9
107.841988,4
107.843172,9
107.844364,4
107.845556,1
107.846748,0
107.847936,0
107.849132,0
107.850316,0
107.8515,0
107.852692,1
107.853892,4
107.855084,4
107.856268,9
107.857452,9
107.858648,9
107.859836,4
107.861028,1
107.862216,0
107.863408,0
107.864596,0
107.865784,1
107.866972,1
107.868172,1
107.86936,4
107.870548,9
107.871732,9
107.872924,16
107.874196,9
107.875392,16
107.876668,4
107.877856,1
107.879044,0
107.880232,0
107.88142,0
107.882616,0
107.883808,0
107.885012,1
107.88618,4
107.887372,9
107.888568,9
107.889764,4
107.890948,9
107.89214,16
107.893412,9
107.894596,4
107.895792,1
107.896984,0
107.898176,0
107.899356,0
107.900552,1
107.901744,1
107.902932,4
107.904124,4
107.905312,4
107.906508,4
107.907692,9
107.90888,9
107.910072,9
107.911268,4
107.912468,1
107.91364,0
107.914828,0
107.91602,0
107.917212,0
107.918404,0
107.919596,1
107.920788,4
107.921972,4
107.92316,4
107.924352,9
107.925548,9
107.92674,9
107.927924,4
107.929112,1
107.9303,0
107.931484,0
107.93268,0
107.933872,0
107.935068,1
107.936244,4
107.93744,4
107.938628,4
107.939824,4
107.941008,9
107.942204,4
107.943392,4
107.944584,4
107.945776,1
107.94696,1
107.948156,1
107.949348,1
107.950536,0
107.951716,0
107.952912,4
107.9541,4
107.955308,9
107.956484,16
107.957756,9
107.95894,4
107.960132,4
107.96132,1
107.96252,0
107.9637,0
107.964892,0
107.966084,0
107.967272,0
107.96846,0
107.96966,4
107.970852,9
107.972052,9
107.97322,9
107.974416,9
107.975608,9
107.976812,1
107.977984,0
107.97918,0
107.980364,0
107.981556,1
107.98274,1
107.98394,1
107.985144,1
107.986324,4
107.9875,9
107.988692,16
107.989972,9
107.991164,4
107.992356,4
107.993548,1
107.994724,1
107.995916,0
107.997108,0
107.998308,0
107.999496,0
108.000684,0
108.001872,1
108.00306,4
108.004252,16
108.005532,9
108.006732,9
108.0079,9
108.009092,9
108.010284,4
108.01148,4
108.012668,1
108.01386,1
108.015048,0
108.016236,0
108.017416,0
108.018612,0
108.019812,1
108.021012,9
108.022188,9
108.023372,9
108.024564,4
108.02576,4
108.026944,4
108.02814,1
108.029328,0
108.030516,0
108.031696,0
108.032892,0
108.034092,1
108.035292,4
108.036468,9
108.037656,9
108.038844,9
108.040036,9
108.041228,9
108.04242,4
108.043612,4
108.044796,1
108.04598,0
108.04716,0
108.048364,0
108.049564,0
108.050744,0
108.051932,1
108.053128,4
108.054316,16
108.055596,9
108.056788,16
108.058056,16
108.059324,9
108.060516,4
108.061716,1
108.062904,0
108.064088,0
108.065276,0
108.066468,0
108.06766,0
108.068852,1
108.070044,4
108.071236,9
108.072424,9
108.073612,16
108.074888,9
108.076084,9
108.077268,4
108.07846,1
108.079644,0
108.080836,0
108.08202,0
108.083216,0
108.084412,1
108.085604,1
108.086784,1
108.087976,1
108.089168,1
108.09036,1
108.091548,4
108.09274,9
108.093924,9
108.095116,4
108.0963,1
108.097496,1
108.098692,1
108.099884,1
108.101068,1
108.102256,1
108.103448,4
108.104636,4
108.105828,9
108.10702,9
108.108212,9
108.1094,9
108.11058,4
108.111772,4
108.112972,1
108.114164,0
108.115344,0
108.116536,1
108.117728,1
108.118916,0
108.120108,4
108.1213,16
108.122568,16
108.123844,16
108.125116,16
108.1264,4
108.127588,1
108.128772,0
108.129964,0
108.131156,1
108.132344,1
108.133536,0
108.134728,0
108.135916,0
108.137104,4
108.138292,9
108.139484,9
108.140692,9
108.141868,9
108.14306,9
108.144248,4
108.14544,1
108.146624,1
108.147816,0
108.149012,0
108.150204,0
108.15138,0
108.152576,1
108.153768,4
108.154972,9
108.156148,9
108.15734,9
108.158544,4
108.159716,4
108.1609,4
108.1621,1
108.163288,0
108.16448,0
108.165664,0
108.166856,1
108.168044,0
108.16924,0
108.170428,4
108.171616,16
108.172884,25
108.174164,25
108.175444,16
108.176724,9
108.1779,4
108.179092,0
108.180284,0
108.181472,0
108.182668,0
108.183856,0
108.185044,0
108.18624,1
108.18742,4
108.188612,9
108.189812,9
108.191004,9
108.192188,9
108.193372,9
108.194568,1
108.195756,0
108.196948,0
108.19814,0
108.199332,1
108.200516,1
108.2017,0
108.202892,0
108.204092,4
108.205284,9
108.206468,9
108.207656,9
108.208844,9
108.210036,9
108.211224,0
108.212416,0
108.213608,0
108.214796,0
108.215984,1
108.217172,4
108.218364,9
108.21956,25
108.220836,25
108.2221,9
108.223296,4
108.224484,1
108.225684,0
108.226864,0
108.228052,0
108.229248,1
108.23044,1
108.23162,1
108.232816,0
108.234012,0
108.235204,1
108.236384,4
108.237576,9
108.238764,16
108.24004,25
108.24132,25
108.242588,16
108.24386,4
108.24506,1
108.246252,0
108.247444,1
108.24862,1
108.249808,0
108.251004,0
108.2522,0
108.253384,0
108.25458,0
108.255764,4
108.256956,4
108.25814,4
108.25934,9
108.260532,4
108.261724,4
108.2629,1
108.264092,0
108.265284,0
108.26648,1
108.267668,4
108.268856,4
108.270044,9
108.271236,16
108.272508,4
108.273708,1
108.274908,1
108.276084,0
108.277268,0
108.27846,0
108.279652,0
108.280844,0
108.282036,1
108.283228,4
108.284412,1
108.285596,0
108.286792,9
108.287984,1
108.28918,16
108.290452,100
108.291804,144
108.293172,64
108.294444,9
108.295632,0
108.296816,0
108.298012,0
108.299196,1
108.300392,0
108.301584,0
108.302788,0
108.30396,1
108.305152,1
108.30634,4
108.30754,4
108.308724,4
108.309916,4
108.311116,1
108.312292,1
108.313476,16
108.31476,49
108.316032,100
108.317388,100
108.318752,64
108.320024,25
108.3213,1
108.322488,0
108.323676,0
108.324876,1
108.326068,4
108.327252,1
108.328436,1
108.329624,0
108.330816,0
108.332004,4
108.333204,9
108.334396,9
108.33558,4
108.336768,0
108.337956,1
108.339148,36
108.340424,81
108.341704,100
108.34306,36
108.344336,0
108.345532,1
108.34672,0
108.3479,4
108.349092,36
108.350372,64
108.351652,49
108.352924,16
108.3542,4
108.35538,1
108.356572,9
108.357768,16
108.35904,9
108.360228,4
108.361416,4
108.362612,4
108.363804,9
108.364996,4
108.366184,0
108.367372,9
108.36856,36
108.369836,49
108.371112,64
108.372384,81
108.37366,81
108.374932,49
108.37622,16
108.377492,1
108.378676,25
108.379948,36
108.381224,9
108.38242,0
108.383612,9
108.384796,25
108.386068,36
108.387344,36
108.388624,25
108.389892,16
108.391172,9
108.392356,1
108.393552,1
108.394744,9
108.39594,36
108.397204,49
108.398476,9
108.399676,1
108.400868,16
108.402132,25
108.403408,16
108.404684,16
108.40596,25
108.407244,25
108.408508,36
108.40978,36
108.411068,16
108.41234,9
108.413524,16
108.414792,49
108.416084,121
108.41744,100
108.418796,49
108.420068,0
108.421264,25
108.422536,121
108.423888,289
108.425252,324
108.426616,64
108.427892,36
108.429164,289
108.430528,441
108.431884,289
108.433244,81
108.43452,1
108.435712,64
108.436976,121
108.438336,169
108.439696,100
108.441056,0
108.442248,100
108.443608,289
108.444976,144
108.446336,9
108.447524,25
108.4488,100
108.450156,81
108.451432,36
108.452708,9
108.453904,0
108.455088,1
108.456284,1
108.457472,0
108.45866,1
108.45984,64
108.461128,361
108.462488,729
108.463844,784
108.465208,400
108.466568,100
108.467924,4
108.469116,1
108.470304,25
108.471584,121
108.472936,256
108.474296,196
108.475664,4
108.476856,100
108.478212,196
108.479576,64
108.480852,4
108.482036,100
108.483396,196
108.48476,196
108.486112,169
108.487472,64
108.488752,0
108.489948,49
108.491216,144
108.492572,225
108.493936,289
108.495296,256
108.496652,196
108.498016,121
108.499376,25
108.500652,1
108.501832,64
108.50312,121
108.50448,121
108.505836,49
108.507108,1
108.508308,9
108.509492,49
108.510764,36
108.512036,25
108.513324,49
108.514596,144
108.515948,225
108.517304,100
108.518672,4
108.519868,4
108.521052,25
108.522324,9
108.523512,0
108.524704,1
108.5259,25
108.527172,81
108.528444,121
108.529804,121
108.53116,49
108.532436,16
108.533716,256
108.53508,676
108.536436,961
108.537792,900
108.53916,324
108.540512,0
108.541696,225
108.54306,529
108.54442,576
108.545764,529
108.54714,324
108.548508,100
108.54986,9
108.551052,1
108.552248,25
108.553524,196
108.554876,784
108.556236,1600
108.557688,1764
108.559128,1156
108.560572,324
108.561932,25
108.563208,400
108.564572,625
108.565932,400
108.56728,196
108.568652,64
108.569932,16
108.571208,4
108.572396,0
108.573584,9
108.574776,0
108.57596,196
108.5773,784
108.578664,784
108.580032,49
108.58132,400
108.582672,1600
108.584116,1849
108.58556,841
108.58692,64
108.5882,16
108.589492,16
108.590748,16
108.592024,144
108.593392,225
108.594752,100
108.596104,9
108.5973,4
108.598504,36
108.59976,36
108.601036,16
108.602304,64
108.60358,256
108.604924,529
108.606288,441
108.60766,100
108.60902,9
108.610212,196
108.611572,441
108.61294,529
108.614292,400
108.615648,289
108.617012,256
108.618372,169
108.619732,9
108.620932,49
108.6222,144
108.623556,121
108.62492,64
108.6262,25
108.627464,9
108.62866,25
108.629924,169
108.631288,484
108.632648,121
108.634012,64
108.635308,256
108.636656,484
108.638012,784
108.639372,784
108.640732,576
108.642088,361
108.643456,144
108.64482,1
108.645992,225
108.647348,676
108.648708,841
108.650064,625
108.651432,169
108.652804,1
108.653996,169
108.655352,400
108.656728,484
108.658076,441
108.659428,484
108.660796,729
108.662152,676
108.663504,49
108.664768,625
108.666128,2809
108.667572,3721
108.669028,1849
108.670464,196
108.671836,100
108.673204,529
108.67456,625
108.67592,484
108.67728,289
108.678632,256
108.679992,289
108.68136,324
108.682716,225
108.684076,36
108.68536,9
108.68654,100
108.687896,64
108.68918,4
108.690364,1
108.691564,4
108.692752,4
108.693948,16
108.695216,49
108.696492,144
108.697856,324
108.699212,324
108.700572,36
108.70184,324
108.703188,1444
108.70464,1600
108.706084,576
108.707444,25
108.708728,36
108.710004,144
108.711368,144
108.712724,100
108.714088,64
108.71536,100
108.716716,196
108.718076,169
108.719444,81
108.720716,81
108.721988,196
108.723352,324
108.724708,225
108.726068,25
108.727344,4
108.728536,25
108.729808,49
108.73108,169
108.73244,441
108.733792,676
108.735152,484
108.736532,1
108.737724,676
108.739076,1444
108.740516,529
108.74188,121
108.743228,1849
108.744672,2809
108.746128,1156
108.747564,9
108.74876,441
108.750128,1089
108.751568,1600
108.753016,1849
108.754456,1369
108.755892,400
108.757264,9
108.758456,25
108.759732,9
108.760916,64
108.7622,400
108.763564,400
108.76492,9
108.766096,441
108.767456,1369
108.768896,1444
108.770352,625
108.77172,36
108.772984,64
108.774256,225
108.775624,256
108.776976,169
108.778336,64
108.779624,4
108.780828,1
108.782,0
108.783188,0
108.784384,0
108.785576,1
108.786764,4
108.787956,9
108.789156,4
108.790336,1
108.791516,25
108.792796,100
108.794164,169
108.795516,225
108.796876,169
108.79824,16
108.799508,36
108.800772,256
108.802136,324
108.8035,144
108.80486,9
108.806056,4
108.807252,64
108.80852,169
108.809876,81
108.81116,0
108.812348,36
108.813624,36
108.814888,4
108.816084,225
108.817448,400
108.818808,225
108.820164,9
108.821356,9
108.82254,0
108.823736,36
108.825016,64
108.826284,25
108.82756,0
108.828756,25
108.830032,36
108.8313,16
108.83258,4
108.833768,1
108.83496,0
108.836148,9
108.837328,144
108.838692,484
108.840056,529
108.841416,121
108.842768,121
108.84412,841
108.845484,1225
108.846932,676
108.848304,16
108.84958,256
108.850936,625
108.852296,625
108.853656,441
108.855012,441
108.856376,484
108.857736,196
108.859092,9
108.860276,484
108.861632,1089
108.863076,1156
108.864528,676
108.865888,169
108.867252,1
108.868444,256
108.869812,729
108.871168,1024
108.872612,841
108.873976,576
108.875332,529
108.876692,441
108.878056,100
108.879408,64
108.880676,900
108.882028,1849
108.883476,1521
108.88492,576
108.886292,36
108.88756,100
108.888936,441
108.890296,441
108.891652,196
108.893016,36
108.894304,4
108.895492,25
108.896752,169
108.898104,361
108.899472,256
108.900828,36
108.902096,36
108.903376,121
108.904744,100
108.906096,81
108.907372,100
108.908736,121
108.910096,25
108.911376,16
108.912652,169
108.914012,324
108.915368,289
108.916728,81
108.918004,1
108.919192,36
108.92046,9
108.921652,9
108.92284,1
108.924036,169
108.925388,289
108.926752,64
108.928032,36
108.929304,361
108.93066,529
108.932024,361
108.933388,225
108.934744,144
108.936104,1
108.9373,225
108.938652,729
108.94,441
108.941376,1
108.942568,196
108.94392,225
108.94528,36
108.946556,9
108.947752,36
108.949016,0
108.950208,81
108.951492,361
108.952856,441
108.954212,225
108.955572,25
108.956848,9
108.958044,36
108.959308,25
108.96058,1
108.961772,1
108.962968,4
108.96416,9
108.96534,4
108.966532,9
108.967724,49
108.969,81
108.97028,49
108.971548,25
108.972824,4
108.974012,0
108.975212,9
108.976404,49
108.977672,100
108.979028,121
108.980392,100
108.981748,25
108.983016,4
108.984208,144
108.985576,361
108.986928,676
108.988288,529
108.989652,49
108.99092,256
108.99228,1089
108.993724,484
108.995092,25
108.996364,361
108.997736,36
108.999004,256
109.000352,900
109.001716,676
109.003084,64
109.004364,100
109.005716,484
109.007076,1089
109.008516,1681
109.009972,1296
109.011408,225
109.012772,1
109.013964,1
109.015164,49
109.016428,0
109.017624,196
109.01898,324
109.020344,121
109.021704,4
109.022888,49
109.024168,36
109.025444,9
109.026632,4
109.02782,25
109.029092,16
109.03036,0
109.03156,36
109.032836,121
109.034192,81
109.03546,25
109.036748,9
109.037936,121
109.039292,324
109.040656,625
109.042016,1024
109.04346,625
109.044828,1
109.046016,441
109.04736,1024
109.048804,961
109.050168,484
109.051528,100
109.052892,1
109.054088,49
109.055364,49
109.056636,64
109.057904,289
109.059272,729
109.060628,1089
109.062076,676
109.063444,36
109.064704,144
109.066064,484
109.067428,729
109.06878,625
109.070144,289
109.071512,36
109.072788,16
109.07406,121
109.07542,169
109.076784,121
109.07814,36
109.079412,9
109.080608,16
109.081884,49
109.083152,81
109.084428,144
109.085796,225
109.087152,324
109.088504,361
109.089872,225
109.091232,49
109.0925,0
109.093692,9
109.094884,25
109.09616,36
109.097436,81
109.0987,324
109.100056,1156
109.101508,2500
109.102944,2500
109.1044,729
109.105768,9
109.106952,784
109.108324,2025
109.109756,2401
109.1112,1849
109.112656,1369
109.114088,1369
109.11554,1089
109.116972,144
109.118332,441
109.119692,1936
109.121132,2209
109.122588,1600
109.124032,900
109.125388,256
109.126764,49
109.128056,784
109.129396,1296
109.130844,1024
109.132284,441
109.133644,100
109.135008,16
109.136284,1
109.137472,1
109.138652,36
109.139928,64
109.141212,81
109.14248,16
109.143756,0
109.144952,25
109.146228,64
109.147508,81
109.14878,49
109.150056,16
109.151336,1
109.152536,4
109.153708,49
109.15498,121
109.156336,144
109.1577,100
109.159052,36
109.160328,0
109.161528,100
109.162888,324
109.164244,400
109.165608,289
109.166972,81
109.16824,0
109.169432,36
109.170712,49
109.171988,16
109.173256,1
109.174444,9
109.175636,4
109.17682,0
109.178016,4
109.179208,1
109.180396,4
109.181576,0
109.182772,36
109.184056,100
109.185408,16
109.186684,196
109.188044,961
109.189412,784
109.190768,144
109.192124,4
109.19332,64
109.194596,144
109.195944,196
109.197304,100
109.198676,4
109.19986,1
109.201052,1
109.202232,25
109.203516,9
109.204704,16
109.20598,169
109.20734,441
109.208708,676
109.210076,841
109.21142,625
109.21278,36
109.214056,289
109.2154,1089
109.216852,1156
109.218288,576
109.219656,100
109.221028,1
109.222216,49
109.223492,225
109.22484,625
109.226216,676
109.227568,144
109.228936,9
109.230124,81
109.2314,36
109.232672,0
109.23386,16
109.235128,64
109.236416,121
109.237772,121
109.239128,49
109.240412,4
109.241604,1
109.242784,25
109.24406,49
109.245328,49
109.246616,36
109.247892,9
109.24908,0
109.250268,1
109.251456,25
109.252748,81
109.254008,169
109.25536,144
109.256732,81
109.258,16
109.259276,0
109.26046,16
109.261736,81
109.263016,144
109.264364,225
109.265724,196
109.267096,121
109.268452,36
109.269732,4
109.27092,225
109.272284,784
109.273636,1225
109.275084,841
109.276452,144
109.277804,16
109.279076,144
109.28044,36
109.281716,0
109.2829,1
109.284088,0
109.28528,25
109.286556,225
109.287904,676
109.289268,729
109.29064,225
109.292,1
109.293192,144
109.294548,256
109.295912,324
109.297268,484
109.298624,729
109.299988,841
109.301344,529
109.302704,121
109.304072,9
109.305264,1
109.306444,64
109.30772,289
109.309088,361
109.31044,196
109.311804,64
109.313088,1
109.314292,1
109.315464,4
109.316652,0
109.31784,1
109.319028,0
109.320228,16
109.321496,64
109.322768,81
109.32404,81
109.325312,64
109.326596,64
109.327864,81
109.329136,49
109.33042,36
109.3317,4
109.332904,1
109.33408,0
109.335264,0
109.336452,0
109.337664,4
109.338856,4
109.340028,9
109.341212,9
109.3424,16
109.343672,25
109.34496,49
109.346232,16
109.3475,4
109.348692,1
109.349884,16
109.351164,64
109.35244,100
109.353796,100
109.355172,49
109.356436,36
109.357704,16
109.358984,16
109.36026,36
109.361528,64
109.362804,25
109.364076,4
109.365272,64
109.36654,169
109.367896,196
109.369256,100
109.370624,1
109.37182,36
109.373096,100
109.374444,121
109.375828,225
109.377164,256
109.378528,196
109.379908,121
109.381244,256
109.382608,225
109.383972,4
109.385152,729
109.3865,1600
109.38796,1156
109.3894,400
109.390768,36
109.392052,25
109.393324,289
109.394676,576
109.396044,529
109.397408,441
109.39876,361
109.400124,256
109.401484,144
109.402836,16
109.404116,16
109.405392,169
109.406744,196
109.4081,121
109.409468,4
109.410664,25
109.411932,64
109.413212,100
109.414572,256
109.415936,529
109.417292,361
109.418668,1
109.41984,484
109.421188,900
109.422544,576
109.423916,225
109.425272,36
109.426552,4
109.427744,64
109.429024,144
109.430376,169
109.431736,169
109.4331,169
109.43446,121
109.43582,100
109.437184,81
109.438452,64
109.439736,36
109.441004,36
109.442284,16
109.44356,1
109.44474,169
109.446092,361
109.44746,196
109.448812,49
109.450096,36
109.451376,81
109.452652,121
109.454008,25
109.455284,4
109.45648,49
109.457756,121
109.459108,361
109.460468,625
109.461832,784
109.463188,529
109.464548,225
109.465912,1
109.467092,169
109.468452,576
109.469812,676
109.471176,400
109.472536,49
109.473816,16
109.4751,144
109.476448,289
109.477812,324
109.479176,256
109.480524,225
109.481892,225
109.48326,121
109.484608,0
109.485792,144
109.487156,400
109.488512,484
109.489868,289
109.49124,121
109.492596,16
109.493876,9
109.49506,81
109.496348,196
109.497704,256
109.499056,289
109.500428,169
109.501784,64
109.503052,1
109.504244,1
109.505432,0
109.506624,4
109.507816,1
109.509008,1
109.510196,1
109.51138,9
109.512572,64
109.513868,100
109.51522,25
109.516488,1
109.517676,100
109.51904,289
109.520392,256
109.521752,81
109.523036,1
109.524228,16
109.525488,81
109.526764,121
109.528136,81
109.529408,49
109.530676,64
109.531956,121
109.53332,169
109.534672,169
109.536032,81
109.537312,0
109.538504,144
109.539856,529
109.541208,676
109.542576,361
109.54394,64
109.545212,4
109.546404,100
109.547768,225
109.549132,289
109.55048,289
109.551848,196
109.5532,100
109.55456,49
109.55584,36
109.55712,36
109.558388,25
109.55966,0
109.560856,9
109.562052,9
109.563244,0
109.564424,25
109.565704,25
109.566976,4
109.568172,121
109.569524,256
109.57088,169
109.572248,36
109.57352,0
109.574708,4
109.5759,9
109.577088,49
109.578368,121
109.579728,225
109.581084,289
109.582448,256
109.583812,144
109.585168,36
109.586444,1
109.587636,100
109.588984,225
109.590348,144
109.591712,64
109.592984,81
109.59426,169
109.595616,100
109.596984,0
109.59816,169
109.599528,361
109.600896,196
109.602248,64
109.603524,36
109.604792,36
109.606084,25
109.607356,4
109.60854,4
109.609732,49
109.611004,169
109.612368,121
109.613724,9
109.614916,16
109.616192,36
109.617464,9
109.618656,4
109.619844,1
109.621036,4
109.62222,1
109.623416,0
109.624608,0
109.6258,0
109.62698,9
109.628172,49
109.629456,81
109.630728,81
109.631992,81
109.633276,81
109.634548,25
109.635824,16
109.637096,144
109.638456,144
109.63982,49
109.6411,25
109.642364,49
109.643644,16
109.644924,4
109.646112,100
109.647468,289
109.648828,400
109.650192,169
109.651548,1
109.652736,49
109.654008,144
109.655368,196
109.656728,196
109.658088,36
109.659376,25
109.660644,225
109.662004,324
109.663368,169
109.664728,49
109.665996,16
109.667276,36
109.668552,144
109.669908,225
109.671264,196
109.672632,49
109.673904,4
109.675092,81
109.676368,144
109.677732,144
109.679092,81
109.680364,25
109.681636,1
109.682836,1
109.684028,16
109.685296,9
109.686484,1
109.68768,1
109.688868,4
109.69006,9
109.691248,25
109.692516,81
109.693792,144
109.69516,144
109.696512,81
109.697784,25
109.699056,16
109.700344,25
109.701612,25
109.702884,25
109.704164,25
109.705444,4
109.706632,9
109.70782,64
109.709088,100
109.710456,49
109.71174,9
109.712916,1
109.714104,0
109.715296,4
109.716496,36
109.717768,49
109.719036,25
109.72032,4
109.721504,1
109.7227,36
109.723976,121
109.725332,144
109.726692,25
109.727972,25
109.729236,225
109.730596,289
109.73196,225
109.73332,169
109.734676,144
109.73604,36
109.737316,0
109.7385,25
109.739776,16
109.741048,0
109.742252,36
109.74352,81
109.744796,49
109.746068,0
109.747268,25
109.748536,25
109.749816,4
109.750996,0
109.752192,1
109.753388,9
109.75458,9
109.75576,0
109.756948,9
109.75814,64
109.759408,100
109.760776,144
109.762128,100
109.763492,9
109.764688,25
109.76596,121
109.767316,100
109.768676,64
109.769964,25
109.771232,1
109.772424,16
109.773696,49
109.77498,49
109.776252,49
109.777512,100
109.778872,225
109.780236,289
109.781592,225
109.782956,25
109.78424,81
109.785508,361
109.786864,400
109.788232,169
109.7896,9
109.7908,9
109.791968,25
109.793248,36
109.794524,25
109.7958,25
109.797068,64
109.798336,144
109.799704,81
109.800976,0
109.802168,49
109.803444,25
109.80472,4
109.805912,100
109.807268,196
109.808628,121
109.809996,36
109.811272,25
109.812544,25
109.81382,16
109.815088,0
109.81628,36
109.817556,169
109.81892,289
109.820276,324
109.821632,144
109.823,9
109.824184,16
109.825464,144
109.82682,324
109.828184,400
109.829544,361
109.8309,225
109.832264,121
109.833628,49
109.834892,9
109.836088,1
109.837276,25
109.838552,169
109.839904,324
109.84126,361
109.842624,256
109.843984,81
109.84526,0
109.846452,64
109.847736,196
109.849092,289
109.850448,324
109.851816,256
109.853164,121
109.854532,16
109.855812,9
109.857,25
109.858268,25
109.85954,1
109.860732,64
109.862016,121
109.863376,169
109.864728,144
109.866088,36
109.867372,16
109.868636,225
109.869996,256
109.871364,25
109.872636,36
109.873904,100
109.875268,36
109.876544,4
109.877732,81
109.879012,144
109.880376,81
109.881648,25
109.882916,16
109.884196,36
109.885472,81
109.886744,64
109.888024,9
109.889212,4
109.890396,25
109.891692,4
109.892868,4
109.89406,36
109.895332,36
109.896604,0
109.8978,16
109.899072,25
109.90034,1
109.901532,0
109.902724,1
109.903932,1
109.905104,0
109.906296,0
109.907488,4
109.908676,16
109.909948,25
109.911228,9
109.912416,0
109.913604,0
109.914796,9
109.91598,64
109.917264,81
109.91854,9
109.919724,4
109.920916,25
109.922184,25
109.923468,9
109.92466,16
109.925932,16
109.927204,16
109.928484,0
109.929672,49
109.930948,100
109.9323,49
109.933588,1
109.93478,1
109.93596,64
109.937232,256
109.938596,289
109.93996,81
109.941228,0
109.94242,25
109.943688,25
109.94498,9
109.946164,1
109.947352,9
109.94854,36
109.949812,25
109.951108,1
109.952284,16
109.953556,121
109.954912,100
109.95628,36
109.957556,1
109.95874,25
109.960008,100
109.961376,169
109.962732,144
109.964092,81
109.965376,25
109.966652,4
109.967836,1
109.96902,0
109.970212,4
109.971404,4
109.972612,1
109.973792,9
109.974976,36
109.976252,36
109.977528,1
109.97872,25
109.979996,49
109.98126,4
109.982452,36
109.98372,64
109.985008,4
109.9862,16
109.987468,16
109.98874,1
109.98994,0
109.991132,0
109.99232,0
109.9935,1
109.994696,16
109.995972,64
109.997252,81
109.998524,49
109.9998,1
110.000976,0
110.002172,9
110.003368,4
110.00456,0
110.00574,4
110.006932,81
110.008208,324
110.009588,625
110.010932,289
110.012296,1
110.01348,289
110.01484,400
110.016192,256
110.01756,121
110.01892,36
110.020196,9
110.02138,9
110.022568,81
110.023856,196
110.025204,324
110.026572,361
110.027936,169
110.029292,36
110.03056,0
110.031756,25
110.033032,100
110.034384,169
110.035744,100
110.037112,9
110.03832,25
110.039572,100
110.040932,121
110.042296,81
110.043576,64
110.044844,49
110.046116,25
110.0474,4
110.048584,1
110.049768,25
110.051048,25
110.052324,9
110.05352,4
110.054708,1
110.055892,0
110.057088,4
110.058276,36
110.059556,100
110.060912,100
110.062268,25
110.063544,1
110.064736,64
110.06602,100
110.067368,36
110.068644,9
110.06984,169
110.0712,225
110.072556,36
110.073824,9
110.075024,64
110.076296,36
110.077564,1
110.07876,9
110.079952,36
110.081228,36
110.082508,25
110.083772,9
110.084968,1
110.08616,0
110.087348,4
110.088536,64
110.0898,256
110.091168,361
110.092536,144
110.093888,0
110.095072,144
110.096436,324
110.0978,289
110.099156,144
110.100524,25
110.101816,1
110.102992,9
110.104176,64
110.105452,121
110.10682,100
110.108168,64
110.10944,81
110.110712,81
110.112,25
110.113264,0
110.11446,4
110.115648,25
110.116928,9
110.11812,16
110.119388,225
110.120748,400
110.122116,289
110.123476,25
110.12474,100
110.126104,441
110.127464,529
110.128816,324
110.130184,144
110.13154,25
110.132816,1
110.134,49
110.13528,121
110.136644,196
110.138,256
110.13936,256
110.140728,196
110.142084,144
110.143444,100
110.144808,64
110.146076,25
110.14736,1
110.14854,4
110.14974,1
110.150932,1
110.152124,9
110.1533,64
110.15458,144
110.155944,169
110.157296,100
110.15866,25
110.15994,4
110.161128,64
110.162396,144
110.163756,100
110.16512,64
110.166404,64
110.167668,81
110.16894,36
110.170228,9
110.171416,0
110.172604,25
110.173872,49
110.175144,64
110.176424,25
110.177704,0
110.178892,49
110.180164,196
110.181528,256
110.18288,144
110.184244,16
110.185524,16
110.1868,64
110.188068,49
110.18934,9
110.190532,0
110.191732,1
110.192924,1
110.194104,9
110.195292,49
110.196564,64
110.197848,36
110.199124,1
110.200308,25
110.20158,169
110.202944,225
110.204304,25
110.20558,64
110.206848,289
110.208216,324
110.209572,196
110.210928,144
110.212296,100
110.213652,16
110.214924,9
110.216112,64
110.2174,100
110.218752,81
110.220028,36
110.2213,0
110.2225,36
110.223776,121
110.225132,144
110.226508,121
110.227868,81
