duration (seconds),emg amplitude,labels
87.83841600000007,0.9309090908506032,2
87.83941600000007,0.0218181817502984,2
87.84041600000008,0.0,2
87.84141600000007,0.0,2
87.84241600000007,0.0,2
87.84341600000008,0.0,2
87.84441600000007,0.4981949459106518,2
87.84541600000007,2.1892857144802527,2
87.84641600000008,5.4781021901281255,2
87.84741600000007,9.0,2
87.84841600000007,9.78623188450719,2
87.84941600000008,16.0,2
87.85041600000007,16.0,2
87.85141600000007,11.090604026402048,2
87.85241600000008,6.093862815531886,2
87.85341600000007,2.5434782606826394,2
87.85441600000007,0.6072727272078036,2
87.85541600000008,0.0,2
87.85641600000007,0.0,2
87.85741600000007,0.0,2
87.85841600000008,0.0,2
87.85941600000007,0.0,2
87.86041600000007,0.8172043011414022,2
87.86141600000008,1.0,2
87.86241600000007,2.898181818360805,2
87.86341600000007,6.69927536265277,2
87.86441600000008,12.119565217900591,2
87.86541600000007,13.72909698955903,2
87.86641600000007,9.0,2
87.86741600000008,9.0,2
87.86841600000007,9.0,2
87.86941600000007,9.0,2
87.87041600000008,2.6290909085008645,2
87.87141600000007,0.2971014492170645,2
87.87241600000007,0.0,2
87.87341600000008,0.0,2
87.87441600000007,0.4145454546068078,2
87.87541600000007,1.0,2
87.87641600000008,0.7773722627012734,2
87.87741600000007,0.1335740072803167,2
87.87841600000007,1.1086956523630778,2
87.87941600000008,3.8260869567288127,2
87.88041600000007,8.23913043509322,2
87.88141600000007,9.0,2
87.88241600000008,9.0,2
87.88341600000007,9.0,2
87.88441600000007,6.699275362009162,2
87.88541600000008,2.9021739128397623,2
87.88641600000007,1.0,2
87.88741600000007,1.0,2
87.88841600000008,0.912408759047332,2
87.88941600000007,0.0,2
87.89041600000007,0.0,2
87.89141600000008,0.0,2
87.89241600000007,0.0,2
87.89341600000007,0.0,2
87.89441600000008,0.5181159420991294,2
87.89541600000007,1.0,2
87.89641600000007,1.974729242069364,2
87.89741600000008,5.141304348164681,2
87.89841600000007,9.0,2
87.89941600000007,9.0,2
87.90041600000008,9.0,2
87.90141600000007,4.809352517673248,2
87.90241600000007,4.0,2
87.90341600000008,2.014545454340677,2
87.90441600000007,0.4311594202318372,2
87.90541600000007,0.0,2
87.90641600000008,0.0,2
87.90741600000007,0.0,2
87.90841600000007,0.0,2
87.90941600000008,0.0,2
87.91041600000007,0.0,2
87.91141600000007,3.581227437106288,2
87.91241600000008,4.0,2
87.91341600000007,7.532608695943196,2
87.91441600000007,9.0,2
87.91541600000008,12.626811594693908,2
87.91641600000007,16.0,2
87.91741600000007,14.33779264168955,2
87.91841600000008,8.599999999651189,2
87.91941600000007,4.054545454214259,2
87.92041600000007,1.3152173910883196,2
87.92141600000008,0.1992753622511685,2
87.92241600000007,0.0,2
87.92341600000007,0.0,2
87.92441600000008,0.0,2
87.92541600000007,0.0,2
87.92641600000007,0.3152173913715068,2
87.92741600000008,1.663043478480256,2
87.92841600000007,4.638686131716929,2
87.92941600000007,9.27898550771388,2
87.93041600000008,15.619565217900591,2
87.93141600000007,10.479865771409935,2
87.93241600000007,9.0,2
87.93341600000008,9.0,2
87.93441600000007,6.581227436521678,2
87.93541600000007,4.0,2
87.93641600000008,3.163043478055475,2
87.93741600000007,0.8138686130776887,2
87.93841600000007,0.0,2
87.93941600000008,0.0,2
87.94041600000007,0.0,2
87.94141600000007,0.8211678832748531,2
87.94241600000008,1.0,2
87.94341600000007,1.0,2
87.94441600000007,1.0,2
87.94541600000008,2.3090909093030145,2
87.94641600000007,5.714801444349841,2
87.94741600000008,9.0,2
87.94841600000008,9.0,2
87.94941600000007,9.0,2
87.95041600000008,9.0,2
87.95141600000008,4.670289854732938,2
87.95241600000007,4.0,2
87.95341600000008,1.9820143882788976,2
87.95441600000008,0.4218181817448491,2
87.95541600000007,0.0,2
87.95641600000008,0.0,2
87.95741600000007,0.0,2
87.95841600000007,0.2057761733450671,2
87.95941600000008,0.8909090908365098,2
87.96041600000007,0.0,2
87.96141600000007,0.0,2
87.96241600000008,0.8297101449967473,2
87.96341600000007,3.1595744682751525,2
87.96441600000007,7.120437956548171,2
87.96541600000008,9.0,2
87.96641600000007,9.0,2
87.96741600000007,7.272727272385508,2
87.96841600000008,4.0,2
87.96941600000007,4.0,2
87.97041600000007,4.0,2
87.97141600000008,4.0,2
87.97241600000007,1.3804347824212102,2
87.97341600000007,0.2210144926851582,2
87.97441600000008,0.0,2
87.97541600000007,0.0,2
87.97641600000007,0.0,2
87.97741600000008,0.0,2
87.97841600000007,0.3007246377462664,2
87.97941600000007,2.628571429128624,2
87.98041600000008,9.0,2
87.98141600000007,9.0,2
87.98241600000007,9.0,2
87.98341600000008,9.0,2
87.98441600000007,9.0,2
87.98541600000007,13.470802920170456,2
87.98641600000008,12.453020133762756,2
87.98741600000007,6.014492753123227,2
87.98841600000007,0.7199999999338549,2
87.98941600000008,0.0,2
87.99041600000007,0.0,2
87.99141600000007,0.0,2
87.99241600000008,0.8953068592779149,2
87.99341600000007,0.2021660649200435,2
87.99441600000007,0.0,2
87.99541600000008,2.425992780066577,2
87.99641600000007,6.572992701031602,2
87.99741600000007,9.0,2
87.99841600000008,9.0,2
87.99941600000007,9.0,2
88.00041600000007,9.0,2
88.00141600000008,8.801444042989313,2
88.00241600000007,4.288808663979106,2
88.00341600000007,4.0,2
88.00441600000008,1.7364620936565398,2
88.00541600000007,0.3405797100837382,2
88.00641600000007,0.0,2
88.00741600000008,0.0,2
88.00841600000007,0.0,2
88.00941600000007,0.0,2
88.01041600000008,0.189964157774691,2
88.01141600000007,1.2608695654087945,2
88.01241600000007,3.97826086977453,2
88.01341600000008,8.50909090942962,2
88.01441600000007,9.0,2
88.01541600000007,9.0,2
88.01641600000008,13.336956522240584,2
88.01741600000007,10.199999999282351,2
88.01841600000007,4.0,2
88.01941600000008,4.0,2
88.02041600000007,3.532608695479799,2
88.02141600000007,0.9386281587817944,2
88.02241600000008,0.0361010829669271,2
88.02341600000007,0.0,2
88.02441600000007,0.0,2
88.02541600000008,0.6847826087700868,2
88.02641600000007,1.0,2
88.02741600000007,1.0,2
88.02841600000008,2.200000000217038,2
88.02941600000007,4.0,2
88.03041600000007,5.0535714288929405,2
88.03141600000008,8.47841726583883,2
88.03241600000007,4.0,2
88.03341600000007,4.0,2
88.03441600000008,8.112318840952817,2
88.03541600000007,5.35869565183532,2
88.03641600000007,4.0,2
88.03741600000008,2.368613138472049,2
88.03841600000007,0.5471014492080167,2
88.03941600000007,0.0,2
88.04041600000008,0.0,2
88.04141600000007,0.0,2
88.04241600000007,0.0722021661271656,2
88.04341600000008,0.9747292419536084,2
88.04441600000007,1.0,2
88.04541600000007,1.0,2
88.04641600000008,3.05434782631026,2
88.04741600000007,6.952898551062298,2
88.04841600000007,9.0,2
88.04941600000008,7.039568344980808,2
88.05041600000007,4.0,2
88.05141600000007,5.046931408260334,2
88.05241600000008,8.434306568958105,2
88.05341600000007,4.0,2
88.05441600000007,4.0,2
88.05541600000008,1.4981949456284869,2
88.05641600000007,0.25547445249228,2
88.05741600000007,0.0,2
88.05841600000008,0.0,2
88.05941600000007,0.0,2
88.06041600000007,0.0,2
88.06141600000008,0.2599277979082499,2
88.06241600000007,1.48913043497737,2
88.06341600000007,4.0,2
88.06441600000008,4.0,2
88.06541600000007,1.3490909089045942,2
88.06641600000007,0.215827338058979,2
88.06741600000008,0.0,2
88.06841600000007,0.0,2
88.06941600000007,4.532608696265,2
88.07041600000008,11.865942029503938,2
88.07141600000007,18.61000000055742,2
88.07241600000008,25.0,2
88.07341600000008,25.0,2
88.07441600000007,4.729729728253759,2
88.07541600000008,25.396363638891994,2
88.07641600000008,61.60606060925591,2
88.07741600000007,51.62207357424055,2
88.07841600000008,23.60000000372066,2
88.07941600000008,89.67441861581298,2
88.08041600000007,223.3953488469633,2
88.08141600000008,274.8675078905127,2
88.08241600000008,207.1818181722707,2
88.08341600000007,116.0754716935432,2
88.08441600000008,58.3724832189614,2
88.08541600000008,25.65436241352362,2
88.08641600000007,5.268456374492796,2
88.08741600000008,3.149090909296673,2
88.08841600000007,16.992805756602387,2
88.08941600000007,43.97297297523754,2
88.09041600000008,69.60942761052107,2
88.09141600000007,81.0,2
88.09241600000007,80.82885905941653,2
88.09341600000008,66.56711409294365,2
88.09441600000007,53.646464645682286,2
88.09541600000007,31.50335570268071,2
88.09641600000008,10.093959730447772,2
88.09741600000007,0.9018181820667897,2
88.09841600000007,10.032608698388906,2
88.09941600000008,55.49664430615938,2
88.10041600000007,203.14765101578035,2
88.10141600000007,291.5205047372058,2
88.10241600000008,213.81987576254247,2
88.10341600000007,60.74999999562512,2
88.10441600000007,0.9032258070394188,2
88.10541600000008,8.967741936138221,2
88.10641600000007,234.28571430196268,2
88.10741600000007,518.245283041062,2
88.10841600000008,577.5999999942179,2
88.10941600000007,405.79999997724485,2
88.11041600000007,77.07382549933028,2
88.11141600000008,22.54362415693398,2
88.11241600000007,94.57142857727209,2
88.11341600000007,89.64999999674095,2
88.11441600000008,41.15824915389032,2
88.11541600000007,0.8368794328733985,2
88.11641600000007,4.492700730243588,2
88.11741600000008,9.0,2
88.11841600000007,9.0,2
88.11941600000007,2.4151624543761763,2
88.12041600000008,6.826086957063488,2
88.12141600000007,54.98540146401415,2
88.12241600000007,139.46801347451182,2
88.12341600000008,215.684542590236,2
88.12441600000007,249.10559005900947,2
88.12541600000007,202.52173912719675,2
88.12641600000008,145.29245282583054,2
88.12741600000007,87.6119873779412,2
88.12841600000007,38.26174496401698,2
88.12941600000008,8.075812273830385,2
88.13041600000007,1.144927536690058,2
88.13141600000007,8.391304348332017,2
88.13241600000008,30.92553191679462,2
88.13341600000007,44.74061433528281,2
88.13441600000007,49.0,2
88.13541600000008,54.35353535455695,2
88.13641600000007,61.010135134245296,2
88.13741600000007,49.0,2
88.13841600000008,49.0,2
88.13941600000007,25.191275165799645,2
88.14041600000007,9.31999999922835,2
88.14141600000008,2.728260869353247,2
88.14241600000007,0.6678832116195855,2
88.14341600000007,2.176895307476783,2
88.14441600000008,10.014492754127254,2
88.14541600000007,16.942760943970033,2
88.14641600000007,33.77777777908031,2
88.14741600000008,27.98993288516849,2
88.14841600000007,31.238255034182824,2
88.14941600000007,41.27852349069533,2
88.15041600000008,61.49328859383385,2
88.15141600000007,103.48101266079988,2
88.15241600000007,138.29113924307524,2
88.15341600000008,177.96250000331415,2
88.15441600000007,163.2169811277068,2
88.15541600000007,95.36111110420946,2
88.15641600000008,5.083333326740529,2
88.15741600000007,90.857142862735,2
88.15841600000007,437.4177215468968,2
88.15941600000008,833.3142857469436,2
88.16041600000007,1037.7551020313365,2
88.16141600000007,899.9999999518789,2
88.16241600000008,222.75541790126488,2
88.16341600000007,445.9729730137656,2
88.16441600000007,1500.1698114232206,2
88.16541600000008,2620.029325518873,2
88.16641600000007,2695.542521999362,2
88.16741600000007,1878.867256568807,2
88.16841600000008,1005.8823528787372,2
88.16941600000007,280.5968749838741,2
88.17041600000007,28.253124981520784,2
88.17141600000008,137.23272728547337,2
88.17241600000007,391.7500000196843,2
88.17341600000007,567.8860759550505,2
88.17441600000008,559.2839116500907,2
88.17541600000007,294.29968452539777,2
88.17641600000007,118.3343653119602,2
88.17741600000008,41.48993288328484,2
88.17841600000007,56.41891892344415,2
88.17941600000007,163.81818183415535,2
88.18041600000008,367.1428571564364,2
88.18141600000007,537.777777789471,2
88.18241600000007,547.7708978299956,2
88.18341600000008,352.0660377046464,2
88.18441600000007,110.24161075466878,2
88.18541600000007,352.26498433660646,2
88.18641600000008,1765.5141957042238,2
88.18741600000007,3134.608187228272,2
88.18841600000007,3864.811764686785,2
88.18941600000008,3555.2937683943924,2
88.19041600000007,1692.5341245050497,2
88.19141600000007,560.320699649872,2
88.19241600000008,402.4189190241274,2
88.19341600000007,1626.311572759212,2
88.19441600000007,2503.908011937085,2
88.19541600000008,2124.99999994174,2
88.19641600000007,1278.6337208650482,2
88.19741600000008,316.2271293191695,2
88.19841600000008,73.32492111536027,2
88.19941600000007,149.95637585168552,2
88.20041600000008,253.77987421767685,2
88.20141600000008,267.2710280314864,2
88.20241600000007,194.3499999924527,2
88.20341600000008,91.22499999263589,2
88.20441600000008,27.199999996191487,2
88.20541600000007,14.38376383903216,2
88.20641600000008,53.53535354048572,2
88.20741600000008,104.34482758761824,2
88.20841600000007,120.8025078381915,2
88.20941600000008,90.02821316381205,2
88.21041600000008,61.8215488194274,2
88.21141600000007,29.15151514885995,2
88.21241600000008,4.0,2
88.21341600000007,24.17391304942408,2
88.21441600000007,115.503105599085,2
88.21541600000008,236.62111802179805,2
88.21641600000007,406.5660377479604,2
88.21741600000007,525.2113564722503,2
88.21841600000008,587.484375003026,2
88.21941600000007,622.0977917889285,2
88.22041600000007,476.9873816931463,2
88.22141600000008,267.05607474838365,2
88.22241600000007,91.55172413037744,2
88.22341600000007,7.064981951641395,2
88.22441600000008,39.19256757032285,2
88.22541600000007,77.19932432688253,2
88.22641600000007,128.88851351757526,2
88.22741600000008,189.1682243038187,2
88.22841600000007,258.7287066294253,2
88.22941600000007,344.7594936797664,2
88.23041600000008,471.34177216219086,2
88.23141600000007,583.7641509514211,2
88.23241600000007,495.878504658297,2
88.23341600000008,268.8571428377085,2
88.23441600000007,84.00000008710191,2
88.23541600000007,1298.2857143776291,2
88.23641600000008,3073.03225820199,2
88.23741600000007,4065.844574791932,2
88.23841600000007,3921.8967550209695,2
88.23941600000008,1927.7964600280293,2
88.24041600000007,633.1088234510407,2
88.24141600000007,429.4136691391647,2
88.24241600000008,1121.5917159841724,2
88.24341600000007,1222.183431959768,2
88.24441600000007,534.4809383676026,2
88.24541600000008,135.92476487536968,2
88.24641600000007,27.072202170974347,2
88.24741600000007,67.515050162855,2
88.24841600000008,11.316363642284513,2
88.24941600000007,94.04363636923662,2
88.25041600000007,319.5583596393757,2
88.25141600000008,466.72413793906,2
88.25241600000007,456.5471697985214,2
88.25341600000007,274.25391848580193,2
88.25441600000008,142.59247647934467,2
88.25541600000007,65.48437499552632,2
88.25641600000007,19.67449664216137,2
88.25741600000008,12.58181818429275,2
88.25841600000007,84.88888890233949,2
88.25941600000007,266.9501557743896,2
88.26041600000008,411.0311526584104,2
88.26141600000007,525.0566037809838,2
88.26241600000007,556.7861635190668,2
88.26341600000008,511.8965517183743,2
88.26441600000007,442.9310344778768,2
88.26541600000007,253.78301885341244,2
88.26641600000008,102.77570092379004,2
88.26741600000007,16.567567566166204,2
88.26841600000007,0.7883211678192329,2
88.26941600000008,3.046594983909043,2
88.27041600000007,27.898305093925664,2
88.27141600000007,172.81355933302885,2
88.27241600000008,329.8750000121736,2
88.27341600000007,382.9374999979704,2
88.27441600000007,324.7931034387421,2
88.27541600000008,195.5849056525772,2
88.27641600000007,91.8113207479092,2
88.27741600000007,24.56565656183645,2
88.27841600000008,31.42238267581254,2
88.27941600000007,186.48829433320805,2
88.28041600000007,462.0754717178089,2
88.28141600000008,720.7232704611494,2
88.28241600000007,541.9652996701727,2
88.28341600000007,262.91849527325405,2
88.28441600000008,51.99324323795528,2
88.28541600000007,1.92857142909346,2
88.28641600000007,9.760869565720805,2
88.28741600000008,15.78378378279245,2
88.28841600000007,2.270270269349004,2
88.28941600000007,36.66187050663801,2
88.29041600000008,106.7702702763104,2
88.29141600000007,117.5360501534802,2
88.29241600000007,64.14814814370715,2
88.29341600000008,4.776978418070471,2
88.29441600000007,15.56834532452102,2
88.29541600000007,54.787878791033854,2
88.29641600000008,54.2852348983099,2
88.29741600000007,32.83445945742821,2
88.29841600000007,13.682274247036268,2
88.29941600000008,9.0,2
88.30041600000007,8.304347825576547,2
88.30141600000007,1.057971013934588,2
88.30241600000008,3.705454545657772,2
88.30341600000007,20.906137185518617,2
88.30441600000007,14.476510066052809,2
88.30541600000008,9.0,2
88.30641600000007,33.31159420638196,2
88.30741600000007,64.0,2
88.30841600000008,54.55555555176095,2
88.30941600000007,8.92831541185868,2
88.31041600000007,4.448028673527507,2
88.31141600000008,40.68478261171781,2
88.31241600000007,58.98327759284711,2
88.31341600000007,33.59459459057541,2
88.31441600000008,26.6086956566288,2
88.31541600000007,56.67114093800443,2
88.31641600000007,32.46464646226554,2
88.31741600000008,3.003367000822557,2
88.31841600000007,1.0,2
88.31941600000007,1.0,2
88.32041600000008,79.98181819058428,2
88.32141600000007,389.8819876085994,2
88.32241600000008,821.0188679570472,2
88.32341600000008,1231.8165680558725,2
88.32441600000007,1338.3254437947382,2
88.32541600000008,1188.382352922049,2
88.32641600000008,825.8064515685082,2
88.32741600000007,262.7565981994296,2
88.32841600000008,69.58490564573987,2
88.32941600000008,248.21621624111376,2
88.33041600000007,536.314641761053,2
88.33141600000008,690.1285266344635,2
88.33241600000008,533.3887147202687,2
88.33341600000007,345.0252365802645,2
88.33441600000008,308.1900311545812,2
88.33541600000008,264.75235108592994,2
88.33641600000007,128.76489027403915,2
88.33741600000008,22.965517233135984,2
88.33841600000008,253.12500002308155,2
88.33941600000007,324.0,2
88.34041600000008,223.93690850159487,2
88.34141600000008,56.802013420088365,2
88.34241600000007,27.785953184346223,2
88.34341600000008,127.28428094341112,2
88.34441600000007,128.90851734903234,2
88.34541600000007,74.58934168681839,2
88.34641600000008,14.303030302560884,2
88.34741600000007,12.636363638571604,2
88.34841600000007,49.00000000089414,2
88.34941600000008,61.58389261837021,2
88.35041600000007,88.24000000195258,2
88.35141600000007,159.7484276799034,2
88.35241600000008,271.0815047123792,2
88.35341600000007,398.1603773565997,2
88.35441600000007,367.4999999979667,2
88.35541600000008,178.15937498267854,2
88.35641600000007,38.51505016399568,2
88.35741600000007,21.01818182181792,2
88.35841600000008,70.42424242654492,2
88.35941600000007,100.83280757331596,2
88.36041600000007,135.533123031003,2
88.36141600000008,210.35736677803004,2
88.36241600000007,268.41379310514185,2
88.36341600000007,278.79999999657383,2
88.36441600000008,228.79999999610757,2
88.36541600000007,120.06624604864687,2
88.36641600000007,36.422818786800384,2
88.36741600000008,50.8550724725264,2
88.36841600000007,199.46875001510043,2
88.36941600000007,411.0000000094036,2
88.37041600000008,548.5000000106859,2
88.37141600000007,639.2911392456723,2
88.37241600000007,614.0566037657557,2
88.37341600000008,450.3312693277935,2
88.37441600000007,152.343653229758,2
88.37541600000007,33.6151419469216,2
88.37641600000008,23.040000002585856,2
88.37741600000007,50.18791946461516,2
88.37841600000007,54.32214764931413,2
88.37941600000008,32.29629629492288,2
88.38041600000007,15.67892976526922,2
88.38141600000007,5.645484949109843,2
88.38241600000008,0.9599999997002802,2
88.38341600000007,0.0,2
88.38441600000007,0.0,2
88.38541600000008,1.8924731185506756,2
88.38641600000007,5.886446886759594,2
88.38741600000007,6.689530685396808,2
88.38841600000008,1.0,2
88.38941600000007,3.356363637868813,2
88.39041600000007,25.374581943509053,2
88.39141600000008,72.19732441836314,2
88.39241600000007,108.1571906378597,2
88.39341600000007,132.10344827724882,2
88.39441600000008,122.41269840768577,2
88.39541600000007,59.9999999965894,2
88.39641600000007,9.999999996234124,2
88.39741600000008,8.000000000335893,2
88.39841600000007,20.304347827018223,2
88.39941600000007,25.0,2
88.40041600000008,25.0,2
88.40141600000007,21.18791946218535,2
88.40241600000007,8.328467152700535,2
88.40341600000008,1.0291970796995047,2
88.40441600000007,0.0978260868899224,2
88.40541600000007,3.231884058261291,2
88.40641600000008,18.98913043623898,2
88.40741600000007,12.94966442829773,2
88.40841600000007,2.663043478059812,2
88.40941600000008,3.791366907012848,2
88.41041600000007,10.750000000450523,2
88.41141600000007,17.303030303617167,2
88.41241600000008,24.87878787941679,2
88.41341600000007,25.0,2
88.41441600000007,41.000000001531134,2
88.41541600000008,85.72972973436299,2
88.41641600000007,136.7500000024064,2
88.41741600000007,182.16614420743483,2
88.41841600000008,276.21003135490434,2
88.41941600000007,364.63406940646246,2
88.42041600000007,381.8406249977038,2
88.42141600000008,283.24605676247944,2
88.42241600000007,51.889632110866025,2
88.42341600000007,112.09030100782228,2
88.42441600000008,492.7452830537311,2
88.42541600000007,865.509493692971,2
88.42641600000007,1045.214076236616,2
88.42741600000008,906.6510263821,2
88.42841600000007,471.5999999669464,2
88.42941600000007,158.6249999814648,2
88.43041600000008,34.47292419262291,2
88.43141600000007,115.54054054853998,2
88.43241600000007,227.42187500181225,2
88.43341600000008,251.6406250020381,2
88.43441600000007,348.2500000078937,2
88.43541600000007,517.1698113363467,2
88.43641600000008,645.028301877951,2
88.43741600000007,529.462264143207,2
88.43841600000007,193.0849056362324,2
88.43941600000008,48.84782608165887,2
88.44041600000007,45.06909091462704,2
88.44141600000007,86.44303797170777,2
88.44241600000008,46.05999999697096,2
88.44341600000007,5.226666663927759,2
88.44441600000007,28.642335768689115,2
88.44541600000008,44.43478260953721,2
88.44641600000007,42.653198652423214,2
88.44741600000008,27.15050167057665,2
88.44841600000008,7.396363635752687,2
88.44941600000007,0.0,2
88.45041600000008,0.0,2
88.45141600000008,3.5812274371116595,2
88.45241600000007,4.0,2
88.45341600000008,4.0,2
88.45441600000008,40.654545459097626,2
88.45541600000007,114.38590604686348,2
88.45641600000008,194.90909091432127,2
88.45741600000008,253.46540880311895,2
88.45841600000007,229.0943396209621,2
88.45941600000008,188.3710691791516,2
88.46041600000008,116.16981131337695,2
88.46141600000007,37.16107382271189,2
88.46241600000008,8.633093531560435,2
88.46341600000008,98.56115108659296,2
88.46441600000007,363.792452849884,2
88.46541600000008,664.8993710937468,2
88.46641600000008,821.3448275825732,2
88.46741600000007,724.8777429219926,2
88.46841600000008,364.3761755233596,2
88.46941600000007,116.5687499849997,2
88.47041600000007,16.811447810488275,2
88.47141600000008,24.21739130714612,2
88.47241600000007,45.55369127442407,2
88.47341600000007,32.64864864672567,2
88.47441600000008,5.6216216194547,2
88.47541600000007,0.5942028982873122,2
88.47641600000007,3.0071942448672626,2
88.47741600000008,4.0,2
88.47841600000007,2.349999999826805,2
88.47941600000007,7.838235295100137,2
88.48041600000008,32.429530204453165,2
88.48141600000007,70.61224489996563,2
88.48241600000007,98.87499999803909,2
88.48341600000008,70.74999999777677,2
88.48441600000007,33.189189186561634,2
88.48541600000007,12.65116279031586,2
88.48641600000008,7.309090908764412,2
88.48741600000007,5.223021583025719,2
88.48841600000007,16.971014496006173,2
88.48941600000008,66.71428571776246,2
88.49041600000007,115.18367347236784,2
88.49141600000007,106.60747663441272,2
88.49241600000008,76.2531249969973,2
88.49341600000007,37.07046979608332,2
88.49441600000007,3.5507246374244628,2
88.49541600000008,0.2898550735860704,2
88.49641600000007,14.782608696664036,2
88.49741600000007,16.0,2
88.49841600000008,28.281879195924677,2
88.49941600000007,74.7668918967551,2
88.50041600000007,134.30841121749532,2
88.50141600000008,162.20754716282983,2
88.50241600000007,67.86792452222261,2
88.50341600000007,18.69696969432537,2
88.50441600000008,29.036363639566364,2
88.50541600000007,49.0,2
88.50641600000007,37.07046979608332,2
88.50741600000008,3.5490909088315905,2
88.50841600000007,0.3440860224714976,2
88.50941600000007,14.681003585313812,2
88.51041600000008,40.970000002278354,2
88.51141600000007,137.80204779002582,2
88.51241600000007,466.9404389078632,2
88.51341600000008,1013.2397476873468,2
88.51441600000007,1675.700315499079,2
88.51541600000007,1070.0909090471514,2
88.51641600000008,465.7798741678048,2
88.51741600000007,756.2457339182929,2
88.51841600000007,2617.8823530686614,2
88.51941600000008,4323.764706011263,2
88.52041600000007,3937.533527644018,2
88.52141600000007,2581.9999998586773,2
88.52241600000008,727.2523363992167,2
88.52341600000007,136.13084108344515,2
88.52441600000007,400.3456376184788,2
88.52541600000008,649.878504682899,2
88.52641600000007,701.4416403725887,2
88.52741600000007,627.726415097142,2
88.52841600000008,667.8207547199697,2
88.52941600000007,709.0626959277255,2
88.53041600000007,629.4687499853798,2
88.53141600000008,440.9811320618224,2
88.53241600000007,261.7358490446686,2
88.53341600000007,109.88679244207805,2
88.53441600000008,27.33779263792697,2
88.53541600000007,0.545454545391125,2
88.53641600000007,3.237410072533247,2
88.53741600000008,19.434782611717807,2
88.53841600000007,43.92307692102591,2
88.53941600000007,16.331103676915475,2
88.54041600000008,3.6499999989999097,2
88.54141600000007,46.79704797436239,2
88.54241600000007,85.33333333547054,2
88.54341600000008,92.3406249988418,2
88.54441600000007,72.12040133513528,2
88.54541600000007,36.0,2
88.54641600000008,36.0,2
88.54741600000007,56.04013378077859,2
88.54841600000007,55.63851351262428,2
88.54941600000008,39.35135134974563,2
88.55041600000007,18.87583892466426,2
88.55141600000007,1.449275363399355,2
88.55241600000008,15.942028986683274,2
88.55341600000007,55.97324414979141,2
88.55441600000007,102.25503356070924,2
88.55541600000008,144.01577287369332,2
88.55641600000007,176.19435736820867,2
88.55741600000007,193.39999999676704,2
88.55841600000008,152.7749999968392,2
88.55941600000007,85.44654087551015,2
88.56041600000007,31.87625417810957,2
88.56141600000008,6.6934306563350265,2
88.56241600000007,1.0,2
88.56341600000007,1.8315412191900624,2
88.56441600000008,9.0,2
88.56541600000007,9.0,2
88.56641600000007,4.942028985190107,2
88.56741600000008,1.8399999997829612,2
88.56841600000007,6.014492754152998,2
88.56941600000007,12.701438849395178,2
88.57041600000008,19.593959732116836,2
88.57141600000007,25.0,2
88.57241600000008,23.75254237179707,2
88.57341600000008,10.193220337892232,2
88.57441600000007,1.5920577611731987,2
88.57541600000008,2.923636363919172,2
88.57641600000008,17.342960290379,2
88.57741600000007,30.500000000655703,2
88.57841600000008,36.0,2
88.57941600000008,34.0067114086637,2
88.58041600000007,24.51677852213612,2
88.58141600000008,4.382550334174415,2
88.58241600000008,37.30545454887079,2
88.58341600000007,80.42424242728657,2
88.58441600000008,91.8742138353432,2
88.58541600000008,62.63999999451319,2
88.58641600000007,2.339350182905716,2
88.58741600000008,34.83032491224094,2
88.58841600000008,46.44333333424011,2
88.58941600000007,19.665529007287244,2
88.59041600000008,4.0,2
88.59141600000008,23.63636363979891,2
88.59241600000007,38.3728813537969,2
88.59341600000008,19.35570469928118,2
88.59441600000008,38.7000000267626,2
88.59541600000007,376.2000000243645,2
88.59641600000008,771.31446544041,2
88.59741600000008,935.376175544754,2
88.59841600000007,775.110062860282,2
88.59941600000008,294.76415090836406,2
88.60041600000007,66.69999998470223,2
88.60141600000007,144.13357402192725,2
88.60241600000008,271.6981132135156,2
88.60341600000007,290.7848101199425,2
88.60441600000007,190.24999999406307,2
88.60541600000008,100.40624999322522,2
88.60641600000007,44.290969896318565,2
88.60741600000007,20.560402683981906,2
88.60841600000008,22.64429530334163,2
88.60941600000007,34.09830508412381,2
88.61041600000007,24.493243241819982,2
88.61141600000008,3.378378376764541,2
88.61241600000007,12.0430107537003,2
88.61341600000007,36.17905405602508,2
88.61441600000008,63.44816053712499,2
88.61541600000007,92.5436241633718,2
88.61641600000007,129.96226415512766,2
88.61741600000008,188.92452830634508,2
88.61841600000007,196.0,2
88.61941600000007,160.37499999569096,2
88.62041600000008,115.6018808764218,2
88.62141600000007,100.0,2
88.62241600000007,100.0,2
88.62341600000008,112.87735849183647,2
88.62441600000007,112.63949843151974,2
88.62541600000007,86.44859812685367,2
88.62641600000008,28.037383173225777,2
88.62741600000007,8.409999998823697,2
88.62841600000007,26.00000000222045,2
88.62941600000008,24.85135135005947,2
88.63041600000007,9.610738254129096,2
88.63141600000007,9.260869567683809,2
88.63241600000008,69.22147652354201,2
88.63341600000007,253.78523491276852,2
88.63441600000007,467.3824451569827,2
88.63541600000008,479.4303797416319,2
88.63641600000007,328.99999998383515,2
88.63741600000007,106.39130434148628,2
88.63841600000008,19.43478260210256,2
88.63941600000007,205.88405798617435,2
88.64041600000007,368.8616352307199,2
88.64141600000008,367.2341772041979,2
88.64241600000007,220.11214952339608,2
88.64341600000007,70.57943924210872,2
88.64441600000008,14.142384101778523,2
88.64541600000007,3.047445255665679,2
88.64641600000007,2.2282608693626207,2
